id,pred
U1E63A3,0.31315243341619065
U3EC77F,0.20940599244197566
U27DC0C,0.06721453903258198
U3FAAAC,0.10435093425365495
U04EA0B,0.06822375444160918
U41319C,0.8221325181101359
U3DF7A7,0.20922637921865261
U209ACC,0.26082110450436097
U4A883D,0.16420262976272695
U333BB1,0.17993739541277615
U3606F7,0.1701846300949684
U5237B1,0.3028202663131159
U4CBDF4,0.08414768295358205
U40C23B,0.18045066461079576
U511B56,0.21017770606094052
U2A8471,0.6111937571616902
U319AA3,0.08226406955497914
U02E468,0.18062210653678762
U483869,0.19595710729092078
U0A35B4,0.06932968761035914
U08FCA4,0.7814726553552659
U3FE578,0.30649797464623246
U03DC0B,0.22528960513534427
U05E64A,0.029009397485449256
U317424,0.27300166458911285
U25A083,0.05165418882891914
U1170DD,0.5931556220713877
U22C251,0.11451008703506664
U192810,0.12911015407216786
U191DAF,0.4543245635053208
U370A32,0.17160519524166046
U17AE2E,0.7455289711502465
U08EE70,0.17994186918825386
U465455,0.32878002980804366
U3FF68A,0.7861325052651108
U322544,0.047777510439067986
U0FE3A3,0.052789606647462975
U30F311,0.15155279043923345
U322C74,0.17606268050518945
U17B9D1,0.214322613662591
U475C3E,0.2847276439673466
U2A55EF,0.13802071856600073
U1B39F1,0.13642065354126853
U2063EE,0.2318127836359545
U517885,0.2548552725365501
U1F54EA,0.1030514291780129
U1DDB7A,0.31295144715412637
U0B5584,0.12308042535913816
U2944EE,0.34613476075431365
U2E9A0B,0.10301092221353694
U5249A2,0.17953514146176197
U2B624F,0.3862620508991379
U1BAC7D,0.10755153823346844
U2483FF,0.24366447150065998
U402FF4,0.07619858460424561
U23C0A8,0.3054378293344989
U4DD00B,0.16321425120993885
U201C4A,0.44183986574952633
U29CA1D,0.07326134971226567
U3316E6,0.07152425737537807
U3EBC3A,0.02314033898480052
U37D6E8,0.0885318750752433
U310D8E,0.15267667120480496
U323A4E,0.7616370429884286
U091DA2,0.24037048348238674
U076DD3,0.21938188352982194
U44A210,0.1448922257969331
U4474F9,0.17682496544761045
U01568A,0.17826815535707824
U2ECCA9,0.17102994440929517
U384168,0.33969623934792903
U38FB58,0.09463654988900089
U2E39E7,0.06279470186661032
U3299AB,0.10822985683236552
U23EA79,0.5649181078053225
U03B8D9,0.34425850332265445
U1D9FE8,0.449423120367211
U217B1C,0.10312293624717732
U32ACE8,0.1424049343394633
U4C04F0,0.14456942031094908
U2205C1,0.1446265986405676
U3C1A7F,0.12528751171776767
U099B34,0.13148588019971194
U12B468,0.12741284961628652
U277F3E,0.08914097986957845
U0EC3AF,0.4631212992736732
U217DCE,0.4366944230721849
U027E9A,0.12478801740477968
U239B7C,0.1527691825189574
U249B08,0.15129006124628452
U379FC5,0.12970528632944986
U1D8781,0.5039530429690413
U339E0B,0.057353962221650664
U400E9D,0.0933374250167811
U4B936D,0.18093111065527057
U2AD1C9,0.7775107735187132
U308A89,0.1697023095622392
U40B56A,0.13773748443621217
