id,pred
UC37930,0.17052061296999454
U5BE130,0.17238895408809185
UD025AE,0.07326156459748745
UC2D00D,0.17938139103353024
UAF705D,0.20357946306467056
U7341A1,0.19952959939837456
UA6FF47,0.20584354922175407
U6255A9,0.24826962128281593
UBCD1B5,0.26451245322823524
U8379B6,0.08435811847448349
UAED043,0.1322799026966095
UB18B29,0.18391887098550797
U80F6B0,0.16410372592508793
UC168B1,0.2572910785675049
U73CE52,0.19919543340802193
U925E3E,0.26793724298477173
U856366,0.20049041137099266
UA2215E,0.5510576218366623
UAD559B,0.16040009446442127
UB73EB7,0.17043864354491234
UB52933,0.09808998089283705
U611D62,0.2098797932267189
U7F656C,0.1196914091706276
UBEFD9F,0.12920855730772018
U9CDE59,0.17529214173555374
U5D1F39,0.22970402985811234
U6AF446,0.3258487358689308
U563257,0.05769617576152086
U68A781,0.1727689802646637
UCA9E34,0.10307803191244602
UAEE572,0.075038050301373
UBCEA5B,0.07766285538673401
UC6C7E3,0.10266455635428429
U5615EA,0.16259167529642582
UB5C3A7,0.08820558805018663
UD2CEEB,0.1048456821590662
UAAF5A5,0.06256356462836266
U6891EB,0.07771445158869028
U8F7950,0.12593083269894123
U873737,0.08585254941135645
U650D44,0.09257249906659126
UC6C426,0.07623646594583988
UD05F6F,0.0955019649118185
UACDF2D,0.0718440618366003
U66E955,0.06929602194577456
UBB62CB,0.08545954059809446
UA03A36,0.091099439188838
U991314,0.27319541200995445
UC7A55A,0.09897800721228123
UC54765,0.15569524094462395
U89FD0A,0.08483453001827002
U7C7641,0.07871592324227095
U8B3A75,0.11352316290140152
U67AA12,0.24247606843709946
UB63321,0.10463299322873354
UB80D52,0.10977917164564133
UD05570,0.05304544325917959
UCBF01C,0.20530689507722855
U8D6A3A,0.11456645093858242
U8B0165,0.10560886282473803
U801DBF,0.05420034006237984
U6F8898,0.11841707117855549
U5D32DB,0.10223922692239285
U6E7A65,0.049466644413769245
U830734,0.11548638716340065
U7E0F1B,0.13231236115098
U89DFDB,0.08625018037855625
U58E200,0.17008418776094913
U7DD92C,0.16213646158576012
U720FBD,0.10003753937780857
UA8607D,0.10735634341835976
UA0CD46,0.15968765132129192
U8E52AC,0.10045966692268848
U65E3DF,0.16010912135243416
U794862,0.09928200393915176
UC080DE,0.10760397277772427
UA0F873,0.11282410472631454
U9D2CD4,0.08654575236141682
U89552D,0.09524220414459705
UB20DAE,0.24886859580874443
UC00A4B,0.1716352254152298
U9E34D5,0.134556720033288
U5BE7FC,0.0775232333689928
UB59CAF,0.11100702174007893
U71CAB0,0.17364472337067127
U9410A7,0.1618338692933321
UC53F2C,0.387775681912899
U859777,0.10711071081459522
U5B4934,0.10800494253635406
UD0D37E,0.10169178992509842
U6D3902,0.09857776761054993
U9C0C31,0.14965204522013664
U7924B7,0.21848920360207558
UB073A3,0.11670834384858608
U96411F,0.16390280611813068
U6AA724,0.20893296226859093
UC1C8A4,0.1600394994020462
UBC3AEB,0.18274029716849327
U6DA682,0.0849543884396553
UB75192,0.14117763563990593
U7ECAA8,0.0909921433776617
UC3F77D,0.13100172765552998
UB2D44F,0.47632792592048645
U572980,0.1025114580988884
UCE2459,0.11745446547865868
UCF618E,0.164872657507658
UC15C77,0.15682285279035568
U625F6D,0.09578831400722265
UCADAFB,0.08330866321921349
UBDE349,0.24151603877544403
U8FF4A4,0.11053501442074776
U83DDD9,0.2215965874493122
U5CA431,0.10937945917248726
U5D7BD9,0.11446692980825901
U94B670,0.11995071358978748
U744CA8,0.1414957456290722
U7F4C1A,0.2647307552397251
UBE0A34,0.10836989805102348
UBE4CB3,0.12075583077967167
UA1290C,0.3992498219013214
UD02168,0.13377144560217857
U921F57,0.1251708846539259
U784E2A,0.07670265715569258
U7F89C9,0.11425009369850159
U5D7909,0.13273559510707855
U5DACDC,0.06343794520944357
UA22CC4,0.2360263243317604
UA63E58,0.19175077602267265
UA6D9F8,0.12624762952327728
UD247A5,0.17394020594656467
UB55C61,0.1025196760892868
UAFC7A6,0.21221045404672623
U6E33C7,0.15874950401484966
U961913,0.135141147300601
U8215F0,0.10760783031582832
U56C0FC,0.09163674153387547
U8AE90F,0.10975892655551434
UCADCDB,0.11823103204369545
UC97791,0.16144615598022938
UD0928E,0.09090352989733219
U62DF94,0.1950182095170021
UB1398A,0.12759253568947315
UCF3198,0.11280984245240688
U5F9059,0.13877769373357296
U9095A8,0.28953149542212486
U7B56B9,0.29434099793434143
U59EA80,0.2919529676437378
UB04266,0.11765977181494236
UC4B9BB,0.17946519330143929
UB2BA72,0.12885663285851479
U5740C9,0.15835020132362843
U7BB9CB,0.13891110010445118
U5AA7DC,0.17901525273919106
U700C7F,0.11102336458861828
UA0555E,0.26909109205007553
UAD30AD,0.09331378992646933
U8E4772,0.2054564505815506
U9C9A14,0.1258164681494236
UA7B345,0.2878688834607601
U825387,0.3917744755744934
U8860BD,0.35813596472144127
U61FDD6,0.15524589270353317
UB206B3,0.16583190113306046
UB350F1,0.2599775977432728
UAB0724,0.23836538195610046
U7A9B18,0.32921581342816353
UCFAC33,0.16952352412045002
U833112,0.32226573675870895
U542C2E,0.14210250042378902
U72B433,0.1098941545933485
U9FD774,0.12380265071988106
UB9FB64,0.10872832871973515
UA84300,0.07794406078755856
U6F158A,0.17760212533175945
U9D7472,0.1758088544011116
U7F5A68,0.1970876194536686
UD1565A,0.3953673765063286
U998DE3,0.22821898385882378
UB9C05D,0.14263280667364597
UA744CA,0.22080910578370094
U7DDA3E,0.10252185352146626
U82553C,0.2104352042078972
UA0BBAE,0.4353036433458328
UC0F6AB,0.08995629288256168
U5E6282,0.14328020066022873
U8E1CB4,0.27086182311177254
U788FD1,0.26060882955789566
U6F8512,0.20488590747117996
UB7853C,0.11880477517843246
UB3906B,0.11176906153559685
U642F90,0.13553756661713123
UA7E5FF,0.2220340594649315
UA56468,0.12862323224544525
UA3BFF9,0.16083169355988503
U858412,0.1153614018112421
UB6617E,0.229067575186491
U56BDF6,0.16112556867301464
UCB2BB6,0.2513929158449173
U5AD3C7,0.24975698441267014
UAE0A12,0.21887411177158356
U6F6A9C,0.20460239052772522
UC2D571,0.49717283993959427
U8C5AA0,0.1812928169965744
UCADECB,0.09018847160041332
U831821,0.39188143610954285
U6EE9C1,0.14710416086018085
UA9624D,0.09138311818242073
UCF2414,0.16710079461336136
U87749B,0.3700762167572975
UD2738F,0.2698931023478508
UCA9671,0.20120512321591377
U8FC47E,0.09091865457594395
UBAB941,0.14939381182193756
U73371A,0.16365082748234272
UA2AC8B,0.09434101916849613
U9CD450,0.30054888501763344
U695738,0.3831028565764427
U6E2875,0.2674085423350334
U579604,0.2537902034819126
U6D1150,0.18176226504147053
UCB332A,0.13209203630685806
UCA32A2,0.16192104294896126
U585FE5,0.10564865544438362
U6D8333,0.0965011715888977
UAE2DD8,0.1780545897781849
U62DDCB,0.19230655953288078
U68570C,0.21698518842458725
U5E48F5,0.12502607889473438
UC81157,0.19946607574820518
U6A9AE3,0.38009318709373474
U8C3820,0.15737050399184227
U6714DE,0.2950306013226509
UA3C333,0.15541521459817886
U7219F7,0.09929394908249378
UBE47B3,0.2630210481584072
U8D40D4,0.13802564330399036
U92B49D,0.13527645729482174
U67DFB4,0.24948139861226082
U7B91A6,0.19138095155358315
UA12EE7,0.21435830369591713
U936D87,0.3257269263267517
U7711CF,0.27213599905371666
U9AFBB9,0.13559956662356853
UBBDAC2,0.08865020424127579
U97013B,0.23556526750326157
U590FE7,0.11837724223732948
U8C2045,0.1940411552786827
U8ACAD5,0.10898986645042896
U8FAE52,0.17260709963738918
U867FEC,0.259668942540884
U90BAE2,0.13468636758625507
UBE2490,0.2729484438896179
UCF1BC3,0.10089292749762535
UA47BAA,0.342274259775877
U978203,0.13746714778244495
UACFCC0,0.1354944445192814
U5E1426,0.11960530839860439
U9A0471,0.11904373206198215
UB3B621,0.1407463550567627
UA85C47,0.13264242932200432
U8B13E7,0.22368744388222694
U919A9C,0.09290594980120659
U56D861,0.2883094996213913
UB447AD,0.3691589757800102
UB9BBFC,0.1473995689302683
U77563C,0.20864876732230186
U86E5AB,0.11329119093716145
U726BDA,0.28377870470285416
UC3CB60,0.21817677095532417
UA27FA7,0.20269615575671196
U9B386E,0.21640760451555252
UCB29B9,0.18288405612111092
U5AF513,0.1411496140062809
U895580,0.15943902358412743
U876E48,0.13388371281325817
U7AB88A,0.4095054939389229
UA21533,0.11178763397037983
UBA939E,0.0958050973713398
U940CA8,0.2948162816464901
UBBBFE0,0.22848175466060638
U7F1F69,0.07183842081576586
U70992C,0.22231018170714378
UA8B5D6,0.08165555261075497
U747A45,0.596597395837307
U8C1F6E,0.1688696052879095
U78BFB0,0.4959719181060791
U679817,0.1485312320291996
U8AF838,0.12985088303685188
U8E59E5,0.09823708795011044
U7DFC1E,0.18965040519833565
UCEE97C,0.2622487209737301
UC7E1E7,0.19453690201044083
UB5C8BA,0.12187972851097584
U897E24,0.11145972833037376
U7B79C8,0.09875650331377983
U60F007,0.16382582858204842
U9B8D4A,0.24431519210338593
U65F941,0.11797149293124676
UA3A996,0.18665312975645065
UC234B8,0.25048740953207016
UD032E2,0.24697042629122734
UBCD5D9,0.18978870287537575
U8B9B91,0.17309001088142395
U802044,0.12744051776826382
UB382E6,0.1345721259713173
U9B7181,0.7032068222761154
U63EA9B,0.45295795798301697
UBC5B2B,0.43027153611183167
U6F75C4,0.14463002793490887
U7534DF,0.23896846175193787
U722A12,0.13050858862698078
U62006F,0.2638022229075432
U7864DD,0.5576301068067551
U8EAD34,0.14914783835411072
UA280CE,0.30104153603315353
UAA0FCB,0.15473005175590515
U6AAA78,0.11907880380749702
U8EE2C3,0.2756365016102791
UA72C60,0.10526539944112301
UBFF76D,0.07048275787383318
U914A85,0.1886657141149044
U575E4D,0.2985944636166096
U70932A,0.17185007221996784
U934B91,0.1782207041978836
U73B365,0.18713028728961945
UAAFAF5,0.22657062113285065
U6AA8A5,0.19601362198591232
U7B57A8,0.26778435707092285
U981A42,0.1658321227878332
U9724FF,0.35026105493307114
U857D5C,0.15357868000864983
UC05590,0.08643201924860477
UA4F58A,0.24103545770049095
U637F10,0.2723120413720608
U8FA184,0.2650667689740658
UCC7182,0.20650659874081612
U5FF6E9,0.3089584745466709
U8DF45A,0.08732183557003736
U76019C,0.17926462925970554
UA0C7AB,0.11974181793630123
U757C47,0.20765282213687897
U607B98,0.13134762085974216
UAB86DE,0.15544055588543415
UB411E6,0.21756123378872871
U9FF9B9,0.5322368368506432
UBA18B6,0.1300154197961092
U583E66,0.14592601172626019
U5BD36D,0.19820567592978477
U9EF195,0.10160944424569607
UBC6685,0.1298285350203514
U6AFAF5,0.13405836932361126
U78C872,0.34433480352163315
U9484DB,0.10015623364597559
U6A7B3B,0.1226569265127182
U92303E,0.11706037260591984
UAFCCF3,0.1644195280969143
UB80EC8,0.11846000514924526
U7835AD,0.1527991034090519
UA8BC48,0.13345613330602646
UB87D3F,0.07529739569872618
UBB24BF,0.6159118413925171
U96F20C,0.09635663218796253
U983CF6,0.13790739700198174
UA87380,0.17313868924975395
U721A7F,0.10665624216198921
U63B798,0.11503966152667999
UA1E217,0.14296284690499306
UC54009,0.22355877235531807
U7D1DDB,0.2766786739230156
U796412,0.3184780515730381
UC1C11A,0.17550078965723515
UAAA9E1,0.15010137110948563
UAD98B5,0.10321969725191593
U730513,0.08651718869805336
UA26D57,0.17185363918542862
U739763,0.15891189128160477
U7643D4,0.08362418226897717
UBF164A,0.2016012854874134
U802188,0.3344547748565674
U7F390B,0.0505365114659071
UC0B932,0.1350062843412161
UCB874C,0.1576875001192093
UBB745C,0.1533821877092123
UD231EA,0.09678790532052517
U8B914D,0.24552174657583237
U7AF869,0.1470906287431717
U8A0DFB,0.35510995239019394
UB09D19,0.16364707611501217
U735316,0.14212197810411453
U5FD3F0,0.10550633259117603
U923D57,0.11527159251272678
U58BB69,0.22161711007356644
U896941,0.13570952787995338
