id,pred
U1E63A3,0.3601730838361278
U3EC77F,0.19169723501972868
U27DC0C,0.08895380173131398
U3FAAAC,0.08557235591797886
U04EA0B,0.07413567725815141
U41319C,0.783458386742551
U3DF7A7,0.16745956990532412
U209ACC,0.25134718491840236
U4A883D,0.13519093335594273
U333BB1,0.15842115276744814
U3606F7,0.20960831556059023
U5237B1,0.2978665512329384
U4CBDF4,0.10071085492417665
U40C23B,0.1699524578632252
U511B56,0.19360055117074026
U2A8471,0.6413134502363241
U319AA3,0.09199673599434172
U02E468,0.21392948124575442
U483869,0.19684593289071062
U0A35B4,0.06068304695626891
U08FCA4,0.7757642565306581
U3FE578,0.32497979566923396
U03DC0B,0.20700651645453413
U05E64A,0.026041003349517585
U317424,0.20719353739083105
U25A083,0.062032128139051165
U1170DD,0.6025846129657993
U22C251,0.09418128727771369
U192810,0.10350830326885982
U191DAF,0.40046795164303517
U370A32,0.18166758136945416
U17AE2E,0.7224269529638515
U08EE70,0.1717980712505124
U465455,0.360775510604723
U3FF68A,0.7751996389760989
U322544,0.03962641524250184
U0FE3A3,0.04433044124355845
U30F311,0.1496398491950736
U322C74,0.1545014418917332
U17B9D1,0.16928698733880573
U475C3E,0.2591606155722468
U2A55EF,0.12263017334134957
U1B39F1,0.11860108618218407
U2063EE,0.2237184344200413
U517885,0.25917123009495957
U1F54EA,0.1555540467539339
U1DDB7A,0.2670431969952375
U0B5584,0.08060326131523192
U2944EE,0.3662384458843178
U2E9A0B,0.09357751418137866
U5249A2,0.1830221591009978
U2B624F,0.3645131313463634
U1BAC7D,0.11521631855880822
U2483FF,0.219041614037989
U402FF4,0.05605929277488156
U23C0A8,0.2762481618722839
U4DD00B,0.1742210552025832
U201C4A,0.40825166822099646
U29CA1D,0.08036814854470255
U3316E6,0.06840065079841709
U3EBC3A,0.03458793162163401
U37D6E8,0.08142499947965047
U310D8E,0.1511292577132732
U323A4E,0.7808275873465984
U091DA2,0.21861275807573663
U076DD3,0.2863950267351562
U44A210,0.13452403739491597
U4474F9,0.17869858043420792
U01568A,0.1734308445088956
U2ECCA9,0.1375289348212595
U384168,0.41758578776887634
U38FB58,0.0860310720488953
U2E39E7,0.06617556961717987
U3299AB,0.10603466847557509
U23EA79,0.5572409992676707
U03B8D9,0.38925392173015644
U1D9FE8,0.4869978824000119
U217B1C,0.08715167262605722
U32ACE8,0.14722272273016473
U4C04F0,0.13944218407494433
U2205C1,0.10571556629629102
U3C1A7F,0.09970581236318055
U099B34,0.15491360491696676
U12B468,0.1367761086474343
U277F3E,0.10089572416079144
U0EC3AF,0.5022590540574849
U217DCE,0.4132275837458276
U027E9A,0.10500034230414783
U239B7C,0.12461939362530486
U249B08,0.1368023078035238
U379FC5,0.1161600704145564
U1D8781,0.4610273867155649
U339E0B,0.048363438712293094
U400E9D,0.11253550327514333
U4B936D,0.17432598352393294
U2AD1C9,0.7911624149769443
U308A89,0.15316372180509122
U40B56A,0.11487316040145913
U067573,0.3507346181531775
U2B3746,0.11692984892175928
U232D61,0.2422190724904065
U4C41A5,0.22916133026207994
U3DD00A,0.11286772256418064
U33353C,0.10820643762308005
U125E57,0.2035777830097254
U3BA5D6,0.17627044715606202
U3AF199,0.186275743979957
U374BC6,0.15694224979952168
U005066,0.1777007560584326
U356E56,0.2155472944893477
U25A76D,0.23550954468645535
U31EB8D,0.6182756604328222
U147CB0,0.04952144246853595
U187C8E,0.1628237943353229
U2A9D87,0.11160657723935988
U366FBE,0.059070337330571404
U01BBD0,0.3995290131540982
U263C42,0.3113639970935826
U03A113,0.05610522825061081
U517770,0.2963978019584644
U0990AF,0.17557511353221233
U0F315B,0.1096620123244019
U48E0B0,0.5858258161095979
U2F9FAA,0.1405276202278382
U2F1A63,0.1369404267224374
U376A86,0.14295998963229778
U02F7E2,0.1421588725428306
U27C324,0.15518445803234063
U1CF949,0.14670044235283242
U33AC65,0.030531590529027833
U1DC214,0.12753549548353746
U09F992,0.17753594121636418
U4E5423,0.06120382983337224
U280067,0.6694290565551664
U287E4A,0.0857983524362699
U46D257,0.6207713899527167
U1C90D9,0.4460458820415774
U3FB370,0.15777044992923092
U3ADFA6,0.24772952063653036
U285AD9,0.12254047816746941
U34DBBD,0.2916019957079688
U5101F6,0.13076382786692328
U34A3A2,0.20809071653132663
U080E20,0.22972254237394296
U3F1EE9,0.21312909110238407
U279871,0.560014881293621
U0326EA,0.1093076273375654
U4D4E5A,0.2094918009299687
U2D747D,0.08861087646020396
U0C9A7A,0.23355994839490163
U06BC96,0.4693599037144256
U410BC3,0.05742305178793221
U047AD0,0.05316209624431129
U34F409,0.10706254722874269
U45BEF8,0.07657066997572755
U3D383D,0.16418989579931045
U0F99FE,0.12548381640458506
U1C7DD6,0.25069202442806177
U5227FA,0.14836450834158155
U0D1444,0.2851356605952773
U29693E,0.07733491386057173
U1A45FC,0.2768723889564909
U0D8127,0.3169085281857685
U3C1641,0.13271385134364097
U219D4A,0.14362010904280617
U28D4C2,0.13964462013507925
U355A7E,0.7718830560127343
U44108C,0.09000306559300515
U27A312,0.18615059192651054
U143944,0.21848720158592883
U211CAE,0.1949935954922072
U2D84F8,0.11156990728645391
U4BC617,0.11508321658670655
U1257B8,0.3289313100102655
U0F0CFF,0.08456729562975075
U02331D,0.31373303263828006
U12441F,0.10718134220388766
U33A621,0.2238319945879715
U179B57,0.19015632826264497
U0D462A,0.2888599783071396
U0D6EC1,0.10115612080294226
U1E9A1D,0.7976696959935853
U208FAF,0.07322997688308085
U36873F,0.41055881961073964
U42BC1E,0.2912615022339129
U38766C,0.12085078504046148
U1951D8,0.07256816546974457
U152DCF,0.08480480298124962
U18FC00,0.8545522814652536
U224EF0,0.445987569479244
U0232C6,0.08117710560782097
U0C4CF4,0.23183268155061224
U488D35,0.25693770119335796
U0E26E7,0.13951713190554274
U2878E8,0.6338667536272474
U0F2C28,0.044662438520898226
U0EBE85,0.2923044590517841
U086D4E,0.13596594205196907
U042842,0.09691470090920802
U4A8303,0.1119020292765783
U2E6F51,0.0883516018793166
U2ACFEA,0.023729016926552132
U21C76F,0.41549497671866786
U4E70DC,0.11539835571045148
U2B5F9F,0.7063995599429852
U3E12BE,0.06244743840830242
U1966D4,0.28501333492494474
U0AF1C8,0.8130104414192
U480F0E,0.07917424184718716
U065109,0.23282437255096886
U4685C2,0.4246664415360656
U080857,0.23439006348929348
U100BB0,0.17026644611436006
U07DF61,0.10525752291297644
U535BE4,0.09030291149262981
U49B05A,0.09709107577358152
U0322CE,0.1608189090987036
U2863D1,0.03678903036675838
U407411,0.04762118792617758
U32DA4F,0.0825149345629786
U371BA9,0.09563198937217861
U2CC152,0.14058348368177342
U2CDA09,0.11637991701380511
U3D92B7,0.4114585950357994
U3FCFAC,0.07489388225314521
U1845C3,0.46452954411402003
U09CECD,0.33257840556120316
U2A33FC,0.08480014150591589
U371A50,0.11927841884704445
U02A6B9,0.4538006013962149
U3738BE,0.5237077512775554
U460467,0.05667043385701204
U205D92,0.29326934025612617
U48D99D,0.1319944851931577
U487DCD,0.08629044651590102
U46893E,0.24561294686810015
U36A514,0.07867624352467566
U4B38EF,0.14559698279040986
U23344E,0.05577370007350001
U116EAE,0.15659031962795333
U21B53F,0.22133117247967898
U43B4A7,0.5326098218040801
U417885,0.4926834957329628
U4339A1,0.08352483314655906
U379501,0.06323198680744713
U185A46,0.11711919366567662
U11477F,0.1836791262212073
U0FB500,0.09534664735540067
U073D89,0.07363989709799898
U21A225,0.7599372991591348
U0035D3,0.07925858874349676
U0717EA,0.09937358130971732
U09990D,0.5861865947763196
U36D138,0.11568920057798067
U08D4C3,0.1167055984443936
U0D1CF7,0.4009300737651745
U17683D,0.07940137340378423
U2D6400,0.20606303840359252
U52E798,0.152151176475971
U4605C3,0.13793785352737684
U0B13F8,0.5669208012060581
U2F97F8,0.7741829066127226
U39AE28,0.3915979150196648
U1DA165,0.10595976696153696
U3EA987,0.20879482467947644
U1AEEF0,0.1039521927961094
U245C09,0.11085055207584184
U0AA98C,0.176971398285005
U335B48,0.06233523035822142
U3C62E4,0.2252661288619987
U2452F9,0.04892810473595437
U40E58A,0.04506116891105681
U390578,0.16999002280668646
U44ACD0,0.38872890077460187
U2FDB27,0.09173994987199549
U4B5E2F,0.12243863078340383
U323503,0.06521000035958861
U2866B9,0.5568827264554601
U4A5C8C,0.1395616186888941
U3CD9D2,0.3936884293318492
U4A0D2C,0.10176886495596775
U1526A7,0.23042751802586303
U1DBB72,0.18606515349594982
U47E4CF,0.06268881100574974
U43062E,0.2325386156699242
U3562E5,0.0914756637430977
U302FF0,0.4040794501999285
U09A10F,0.0925272105365179
U01CCED,0.43513243499697596
U2721F8,0.14813504342163542
U3456A8,0.035886472637085214
U0B54D0,0.4027379378372636
U362F4E,0.25491418410185107
