id,pred
U1E63A3,0.2947595104158372
U3EC77F,0.195247097366441
U27DC0C,0.08490521078477407
U3FAAAC,0.08066362224593003
U04EA0B,0.10064116229153067
U41319C,0.7983073361453902
U3DF7A7,0.18771535571678108
U209ACC,0.23741013918308332
U4A883D,0.11879792391492991
U333BB1,0.16800358570770285
U3606F7,0.21859619283005405
U5237B1,0.2896617226587887
U4CBDF4,0.08662971566220147
U40C23B,0.15121940848535823
U511B56,0.17623809375768015
U2A8471,0.668484950541103
U319AA3,0.11402655477564111
U02E468,0.23064534106864804
U483869,0.17235015929973227
U0A35B4,0.04652666740177001
U08FCA4,0.7515252426783183
U3FE578,0.3168655865207009
U03DC0B,0.20968044868836477
U05E64A,0.017569561272631835
U317424,0.21783412766196128
U25A083,0.060829296432166446
U1170DD,0.6298846694119475
U22C251,0.07587440150297928
U192810,0.11005206413967333
U191DAF,0.4578823257519486
U370A32,0.2199817560228436
U17AE2E,0.7191008496884203
U08EE70,0.14620501554617396
U465455,0.345704260511729
U3FF68A,0.7928359863133198
U322544,0.047081555634261696
U0FE3A3,0.04146306494497891
U30F311,0.13926711337448894
U322C74,0.16384796559585105
U17B9D1,0.1819935932561696
U475C3E,0.2871720960122598
U2A55EF,0.13871124636208915
U1B39F1,0.11238007296116963
U2063EE,0.23060049509050634
U517885,0.20240729821869358
U1F54EA,0.148766932672382
U1DDB7A,0.3028277105834787
U0B5584,0.10735665359635035
U2944EE,0.3626448216346079
U2E9A0B,0.09407980679435671
U5249A2,0.1693277367294345
U2B624F,0.3755409859184038
U1BAC7D,0.11414189613909598
U2483FF,0.22613532692187294
U402FF4,0.07573545980948318
U23C0A8,0.23990874090950606
U4DD00B,0.18486508711076977
U201C4A,0.43525456916344624
U29CA1D,0.07237602960670163
U3316E6,0.048175020312629005
U3EBC3A,0.03911078741705847
U37D6E8,0.07698295192720113
U310D8E,0.15656316839152204
U323A4E,0.8235676300801538
U091DA2,0.1996537899896227
U076DD3,0.2656883050750747
U44A210,0.16465872272150286
U4474F9,0.14428882299134813
U01568A,0.16576621388025423
U2ECCA9,0.13983279429790194
U384168,0.331980795638634
U38FB58,0.07953611604296974
U2E39E7,0.06372381722295445
U3299AB,0.09518114422475996
U23EA79,0.5600284990517546
U03B8D9,0.40906165871426975
U1D9FE8,0.4894189079437059
U217B1C,0.07589057778126686
U32ACE8,0.16499930368186327
U4C04F0,0.1472105568079189
U2205C1,0.10649239037462892
U3C1A7F,0.09345599865855135
U099B34,0.15039863590369315
U12B468,0.13319482614677075
U277F3E,0.1289014869493712
U0EC3AF,0.4760740026918179
U217DCE,0.4123568528918424
U027E9A,0.10944006231887357
U239B7C,0.1331937065963265
U249B08,0.15806559844614174
U379FC5,0.1135234424995503
U1D8781,0.47313487887848665
U339E0B,0.065668308463407
U400E9D,0.08537481796503302
U4B936D,0.1984295412111661
U2AD1C9,0.7830340538542901
U308A89,0.1514392989277653
U40B56A,0.11077405039294745
U067573,0.35037932881569656
U2B3746,0.11332865366934686
U232D61,0.23162285040370367
U4C41A5,0.23391122017047974
U3DD00A,0.12316164961731162
U33353C,0.08523227469835555
U125E57,0.21097640679940383
U3BA5D6,0.17349152845858745
U3AF199,0.18922601862482924
U374BC6,0.1679991796208502
U005066,0.1631686795288804
U356E56,0.18852004360989524
U25A76D,0.26326542578792017
U31EB8D,0.6086931912686391
U147CB0,0.054553833879003324
U187C8E,0.12135799222784974
