id,pred
UC37930,0.13936483686809256
U5BE130,0.156853689902058
UD025AE,0.08821269203273585
UC2D00D,0.12763743704920322
UAF705D,0.2004448805073401
U7341A1,0.21744401834761012
UA6FF47,0.22300159712443923
U6255A9,0.23106151123247126
UBCD1B5,0.2952235767724728
U8379B6,0.08378043165282167
UAED043,0.10415670747963328
UB18B29,0.19382957333950745
U80F6B0,0.16958073309136976
UC168B1,0.2806136562632905
U73CE52,0.2116341280562252
U925E3E,0.22624167559279468
U856366,0.18052787041633278
UA2215E,0.529871442856517
UAD559B,0.20088489533858056
UB73EB7,0.1863541379951162
UB52933,0.10162737354088267
U611D62,0.1984425958106163
U7F656C,0.1064837868757186
UBEFD9F,0.169485947150613
U9CDE59,0.19116848039951756
U5D1F39,0.28151095450798713
U6AF446,0.32165340517757873
U563257,0.04992284584188313
U68A781,0.23730681606833878
UCA9E34,0.09607575465936441
UAEE572,0.08469058401255325
UBCEA5B,0.08558340091788634
UC6C7E3,0.1020888876296063
U5615EA,0.22447008832459647
UB5C3A7,0.06855643656361585
UD2CEEB,0.12903171563680238
UAAF5A5,0.07047977207411403
U6891EB,0.09156787631585472
U8F7950,0.14264250731284597
U873737,0.08774715491291975
U650D44,0.08828554629706839
UC6C426,0.09231948163557813
UD05F6F,0.10167302865231712
UACDF2D,0.07206466920363977
U66E955,0.06946550905795103
UBB62CB,0.08256946037708046
UA03A36,0.1000843602096954
U991314,0.2358112618710383
UC7A55A,0.09037824879865095
UC54765,0.17064231123549886
U89FD0A,0.09663121266766639
U7C7641,0.06702063118749602
U8B3A75,0.12279159482562259
U67AA12,0.23608877197429
UB63321,0.09921948777445443
UB80D52,0.10097045124985782
UD05570,0.053956946586909985
UCBF01C,0.1994504463841029
U8D6A3A,0.1101200237833789
U8B0165,0.11476895595023397
U801DBF,0.05540408649174029
U6F8898,0.10852682054602314
U5D32DB,0.09305641599974021
U6E7A65,0.05300402697889116
U830734,0.11494099062581076
U7E0F1B,0.1379220122841395
U89DFDB,0.08403748012452589
U58E200,0.13766063126928318
U7DD92C,0.14598197593814405
U720FBD,0.08481322752183845
UA8607D,0.10323291052002904
UA0CD46,0.17644444818643082
U8E52AC,0.106255300852145
U65E3DF,0.13638037653297766
U794862,0.09228966715131495
UC080DE,0.09911519962222275
UA0F873,0.09904584589975411
U9D2CD4,0.09675082763649216
U89552D,0.09477565077569222
UB20DAE,0.17582821983356384
UC00A4B,0.17011493837311695
U9E34D5,0.12006405922046506
U5BE7FC,0.07483588130537755
UB59CAF,0.13358245716747225
U71CAB0,0.1586878721911046
U9410A7,0.15597315795849323
UC53F2C,0.40214220859436917
U859777,0.11963046257353804
U5B4934,0.10048806930053984
UD0D37E,0.10080397239318073
U6D3902,0.09110076229519502
U9C0C31,0.13606899828565922
U7924B7,0.2066599214201762
UB073A3,0.08478925492593167
U96411F,0.15086596248504602
U6AA724,0.18286256675382487
UC1C8A4,0.1462742660576403
UBC3AEB,0.2010297896898376
U6DA682,0.0858885928355404
UB75192,0.1441724296268695
U7ECAA8,0.091245843489543
UC3F77D,0.13009682242341658
UB2D44F,0.4600942038495618
U572980,0.10509385609939956
UCE2459,0.1280268796892766
UCF618E,0.14579668303307403
UC15C77,0.14959862447265634
U625F6D,0.08937594861719278
UCADAFB,0.08276672968958707
UBDE349,0.23177378780412589
U8FF4A4,0.12101145305749686
U83DDD9,0.19465749991715925
U5CA431,0.11110444509958817
U5D7BD9,0.11074511899634748
U94B670,0.1131163373811206
U744CA8,0.165698560659875
U7F4C1A,0.2614110800301535
UBE0A34,0.10190089056766155
UBE4CB3,0.10593333982235911
UA1290C,0.3507368843649308
UD02168,0.1322550745920688
U921F57,0.1339900872886994
U784E2A,0.07698170370403244
U7F89C9,0.10746559212291633
U5D7909,0.1313462026974938
U5DACDC,0.08471688233697264
UA22CC4,0.23399580961653288
UA63E58,0.183824573786884
UA6D9F8,0.1319764936537683
UD247A5,0.16647741849376507
UB55C61,0.11273379439609668
UAFC7A6,0.2414146962514569
U6E33C7,0.14865199590535616
U961913,0.13211812917141158
U8215F0,0.11460351031504822
U56C0FC,0.08690364429613381
U8AE90F,0.09023710982739451
UCADCDB,0.12358878298828567
UC97791,0.16785368847414672
UD0928E,0.10378439683148105
U62DF94,0.18553630135106464
UB1398A,0.12983559427264324
UCF3198,0.11674059254847471
U5F9059,0.1653072317759574
U9095A8,0.26259628976522237
U7B56B9,0.2886529370879216
U59EA80,0.28352428464525264
UB04266,0.09904042452657902
UC4B9BB,0.19998377420203078
UB2BA72,0.13630771819603785
U5740C9,0.16312074337950308
U7BB9CB,0.1399299616514984
U5AA7DC,0.21030852616007314
U700C7F,0.11568034172108084
UA0555E,0.24819109142810697
UAD30AD,0.097506694997404
U8E4772,0.17918284546172128
U9C9A14,0.09028613650187164
UA7B345,0.33122895265595237
U825387,0.3739453611559969
U8860BD,0.3620671525510308
U61FDD6,0.15103255974048385
UB206B3,0.1707486484736568
UB350F1,0.29004669228992974
UAB0724,0.2530841981995112
U7A9B18,0.3177257226645385
UCFAC33,0.14273819542949506
U833112,0.39296665196016695
U542C2E,0.1732821769426483
U72B433,0.11168810734519759
U9FD774,0.12288307555379593
UB9FB64,0.11386956828577396
UA84300,0.07734988991406579
U6F158A,0.14733331307552405
U9D7472,0.18351732310813978
U7F5A68,0.1810808380464774
UD1565A,0.3362922211652622
U998DE3,0.19286571674818667
UB9C05D,0.17027032552089683
UA744CA,0.23438436888090702
U7DDA3E,0.10941884386833857
U82553C,0.23119854174039556
UA0BBAE,0.3547176175055814
UC0F6AB,0.08391359508845604
U5E6282,0.12350466324647488
U8E1CB4,0.2826547859900911
U788FD1,0.2779108137667531
U6F8512,0.17086967067704462
UB7853C,0.11354514259600822
