id,pred
UC37930,0.17639943556376497
U5BE130,0.16615425586557164
UD025AE,0.1299703860170574
UC2D00D,0.10419155246881356
UAF705D,0.2293126033226116
U7341A1,0.2222553173494275
UA6FF47,0.2067028107123487
U6255A9,0.2946583795737848
UBCD1B5,0.22785884836199366
U8379B6,0.1225441342084784
UAED043,0.13497528059674133
UB18B29,0.1717607376303652
U80F6B0,0.18772095418405885
UC168B1,0.27651983755245646
U73CE52,0.18574234919601038
U925E3E,0.17911995860451607
U856366,0.14210726290050574
UA2215E,0.6810243432685392
UAD559B,0.26238208660667434
UB73EB7,0.17781280487140178
UB52933,0.16026560134567913
U611D62,0.13212708298211895
U7F656C,0.10877272895290255
UBEFD9F,0.14224475507044648
U9CDE59,0.20308943005518706
U5D1F39,0.5511196739261224
U6AF446,0.48320211082209147
U563257,0.09237235449991324
U68A781,0.4992876604592091
UCA9E34,0.11470487276799966
UAEE572,0.13213603760356515
UBCEA5B,0.12789003811061944
UC6C7E3,0.12793822965391688
U5615EA,0.28090526560995105
UB5C3A7,0.11086718618111521
UD2CEEB,0.21413492252290992
UAAF5A5,0.0839864680758039
U6891EB,0.10672502046681002
U8F7950,0.14407216460925304
U873737,0.09631550886016421
U650D44,0.10694326252989608
UC6C426,0.0689766794807236
UD05F6F,0.10904140445094962
UACDF2D,0.12300426054244487
U66E955,0.0845397590189561
UBB62CB,0.1316561514302207
UA03A36,0.2164928331416325
U991314,0.18700550897515222
UC7A55A,0.16574044809490965
UC54765,0.11007903653117752
U89FD0A,0.12553920220707016
U7C7641,0.08812976575263537
U8B3A75,0.17284434078382824
U67AA12,0.29976641393142456
UB63321,0.09369480013249072
UB80D52,0.10789485765231405
UD05570,0.10086668957394912
UCBF01C,0.19161811500484463
U8D6A3A,0.1002607301901823
U8B0165,0.09669445925588789
U801DBF,0.10629615104265229
U6F8898,0.08591312839912879
U5D32DB,0.0905928986791053
U6E7A65,0.1059130271293141
U830734,0.28086266194151266
U7E0F1B,0.13469997701303488
U89DFDB,0.12959187839121591
U58E200,0.15768607934143594
U7DD92C,0.2635097076584691
U720FBD,0.13800611202140425
UA8607D,0.12586712345175952
UA0CD46,0.31996192061609185
U8E52AC,0.24628474076605217
U65E3DF,0.2382292028750992
U794862,0.11985180144234817
UC080DE,0.12809841163459842
UA0F873,0.2069967461538465
U9D2CD4,0.12280949551144861
U89552D,0.09292998269964725
UB20DAE,0.1373754379869122
UC00A4B,0.18686815313871336
U9E34D5,0.09074122960952152
U5BE7FC,0.09840672055878157
UB59CAF,0.17282737788432678
U71CAB0,0.1723397255067584
U9410A7,0.12627112016279696
UC53F2C,0.4497360976607339
U859777,0.22356654305608908
U5B4934,0.14511309885013188
UD0D37E,0.1360510887699719
U6D3902,0.11203753937659283
U9C0C31,0.13547929701685205
U7924B7,0.268580542163402
UB073A3,0.1384085607681836
U96411F,0.11003966403929656
U6AA724,0.13348270222237438
UC1C8A4,0.09775846631913085
UBC3AEB,0.17986880555260598
U6DA682,0.09847614445870495
UB75192,0.2266467529336555
U7ECAA8,0.13324001284753575
UC3F77D,0.15921224194228203
UB2D44F,0.46577817977125385
U572980,0.1293525270361829
UCE2459,0.179044781547797
UCF618E,0.18173283567759824
UC15C77,0.2759903587581039
U625F6D,0.16091005842072562
UCADAFB,0.115950151989899
UBDE349,0.23788695611126592
U8FF4A4,0.12751128845998627
U83DDD9,0.22389733574619086
U5CA431,0.1292266018271154
U5D7BD9,0.15304480572351045
U94B670,0.10199964105957329
U744CA8,0.29220033333725576
U7F4C1A,0.2816985835041242
UBE0A34,0.1018339547761405
UBE4CB3,0.15047177025669417
UA1290C,0.3706410976407264
UD02168,0.09189090803505359
U921F57,0.2608062454726758
U784E2A,0.11209483057078579
U7F89C9,0.1444172978740939
U5D7909,0.14279812952767018
U5DACDC,0.08965396661038186
UA22CC4,0.15757728660957543
UA63E58,0.5021439445417903
UA6D9F8,0.09321363117849965
UD247A5,0.28926271008813764
UB55C61,0.2520566964582627
UAFC7A6,0.3505664724954358
U6E33C7,0.17336165499066214
U961913,0.15002841685941046
U8215F0,0.13334700721327958
U56C0FC,0.10613761197581043
U8AE90F,0.1288682780294625
UCADCDB,0.14699284458496553
UC97791,0.1762268930943348
UD0928E,0.13147137184340002
U62DF94,0.27636301716672024
UB1398A,0.3523902627936843
UCF3198,0.11719820591548208
U5F9059,0.1778687243160459
U9095A8,0.30711776388375067
U7B56B9,0.36131681913598357
U59EA80,0.2753067086276887
UB04266,0.14291519932200167
UC4B9BB,0.2837124851744147
UB2BA72,0.2675268825981688
U5740C9,0.17597048286658978
U7BB9CB,0.14591475269483983
U5AA7DC,0.20474262590898598
U700C7F,0.2647011255147259
UA0555E,0.2977983480860641
UAD30AD,0.13198271188462324
U8E4772,0.1854910212092301
U9C9A14,0.15412369062741493
UA7B345,0.3728108909066039
U825387,0.332768452457459
U8860BD,0.5031766289289826
U61FDD6,0.4193354556788672
UB206B3,0.1679705888285253
UB350F1,0.30300257908305595
UAB0724,0.28421966995019265
U7A9B18,0.4377374956164955
UCFAC33,0.07400612938714543
U833112,0.30099209194609383
U542C2E,0.1816949342227751
U72B433,0.13770470084349534
U9FD774,0.17458217569406076
UB9FB64,0.17348243074018826
UA84300,0.0944185580030416
U6F158A,0.2394362292450858
U9D7472,0.24133920902093703
U7F5A68,0.17060425696325549
UD1565A,0.4210945588980175
U998DE3,0.1301215243680953
UB9C05D,0.15772640320829864
UA744CA,0.16668462998976574
U7DDA3E,0.10752698720736616
U82553C,0.26263336541849214
UA0BBAE,0.41809268335255356
UC0F6AB,0.11282254039278446
U5E6282,0.18023381280011763
U8E1CB4,0.4026181685684237
U788FD1,0.28855449850245907
U6F8512,0.24402591776462135
UB7853C,0.12994320877384571
UB3906B,0.17044022178599683
U642F90,0.12565334639062908
UA7E5FF,0.2558891122665722
UA56468,0.13461189824130107
UA3BFF9,0.15720203863960017
U858412,0.210567596103782
UB6617E,0.22374581165177887
U56BDF6,0.21706717337737919
UCB2BB6,0.24732464546899893
U5AD3C7,0.3129568312593767
UAE0A12,0.30472558743578965
U6F6A9C,0.2539310456252621
UC2D571,0.6636017885834666
U8C5AA0,0.2842569392127139
UCADECB,0.08660260402367313
U831821,0.4953936248161935
U6EE9C1,0.23967734818269437
UA9624D,0.11903798788116199
UCF2414,0.18262080416325333
U87749B,0.46989050107268554
UD2738F,0.31534434173286136
UCA9671,0.2121920451338563
U8FC47E,0.1640395667898551
UBAB941,0.17327430651747883
U73371A,0.2506720667692778
UA2AC8B,0.156607522149928
U9CD450,0.32091587093439755
U695738,0.3518536988655423
U6E2875,0.42564614182211846
U579604,0.2647621078060912
U6D1150,0.21209708842217226
UCB332A,0.2131111113310029
UCA32A2,0.14307095099719105
U585FE5,0.16992648458972343
U6D8333,0.14651716412092144
UAE2DD8,0.21246725371087322
U62DDCB,0.20453985429038052
U68570C,0.25258350654423584
U5E48F5,0.21914682074229314
UC81157,0.21397879633172578
U6A9AE3,0.3668985771300648
U8C3820,0.11195740947962302
U6714DE,0.26517983584667787
UA3C333,0.28208423239542696
U7219F7,0.10469123185558474
UBE47B3,0.2615388528205055
U8D40D4,0.16590884502797168
U92B49D,0.11515051432502331
U67DFB4,0.3455209607934879
U7B91A6,0.21160449599309156
UA12EE7,0.24204498077576608
U936D87,0.4052392300397438
U7711CF,0.19646815156222958
U9AFBB9,0.19004949612191857
UBBDAC2,0.07629029862374556
U97013B,0.17641991602019358
U590FE7,0.1011514694780424
U8C2045,0.20571417202169046
U8ACAD5,0.137846421646298
U8FAE52,0.18003590747325332
U867FEC,0.2185575219541615
U90BAE2,0.20160082576486513
UBE2490,0.28399848256921445
