id,pred
UC37930,0.150605326018862
U5BE130,0.16381041578767963
UD025AE,0.06453394884907811
UC2D00D,0.1514117344700463
UAF705D,0.19862235858509278
U7341A1,0.1964559793239492
UA6FF47,0.20319731305491984
U6255A9,0.22779815557609007
UBCD1B5,0.2693987220417118
U8379B6,0.06583420110288479
UAED043,0.11411896220626859
UB18B29,0.20178910609353573
U80F6B0,0.1884339903618856
UC168B1,0.3031677267187216
U73CE52,0.2024796168859048
U925E3E,0.2710908371414489
U856366,0.20375646811754677
UA2215E,0.6261432176601757
UAD559B,0.1829109997910158
UB73EB7,0.18884222865353412
UB52933,0.0913258599500101
U611D62,0.21221765457851977
U7F656C,0.09989797539999519
UBEFD9F,0.11696713418297877
U9CDE59,0.1638841960563971
U5D1F39,0.24464032073838532
U6AF446,0.34953443642058724
U563257,0.027537281486734063
U68A781,0.1985008621811393
UCA9E34,0.09431320140418738
UAEE572,0.06039719827874575
UBCEA5B,0.04277851506266213
UC6C7E3,0.09390651228087808
U5615EA,0.12963035375716073
UB5C3A7,0.05711475247378447
UD2CEEB,0.08043651227050731
UAAF5A5,0.03964399136729278
U6891EB,0.040593394112650984
U8F7950,0.1262327343293054
U873737,0.06798000121384563
U650D44,0.073888090513066
UC6C426,0.05960253977687262
UD05F6F,0.0815010891250149
UACDF2D,0.04054024455823516
U66E955,0.05962118767761526
UBB62CB,0.05792808254927882
UA03A36,0.07891474129178037
U991314,0.2497766931319213
UC7A55A,0.08374682296748953
UC54765,0.14750586963079773
U89FD0A,0.08569452825882744
U7C7641,0.05065864783277582
U8B3A75,0.1061997999891181
U67AA12,0.2464095709716248
UB63321,0.09337308246319845
UB80D52,0.10916909020079608
UD05570,0.02497016020130295
UCBF01C,0.20710104877426896
U8D6A3A,0.11043580539040612
U8B0165,0.08346901910161246
U801DBF,0.02612023375391922
U6F8898,0.10868335593959037
U5D32DB,0.09237051722866123
U6E7A65,0.03167744515242277
U830734,0.09561464219635754
U7E0F1B,0.1291906455259794
U89DFDB,0.06436551166380111
U58E200,0.1557025650452284
U7DD92C,0.16981164826766293
U720FBD,0.07552319179353117
UA8607D,0.09766618177303489
UA0CD46,0.18972096613148637
U8E52AC,0.07807862660016143
U65E3DF,0.10402488187011036
U794862,0.06426575528454001
UC080DE,0.09446792015114483
UA0F873,0.07600727447583366
U9D2CD4,0.07024226100811858
U89552D,0.07301371861222816
UB20DAE,0.24652937057663962
UC00A4B,0.15378195130621725
U9E34D5,0.10712145311476856
U5BE7FC,0.06445940869933654
UB59CAF,0.12482045620919147
U71CAB0,0.1576888315133898
U9410A7,0.1443896448066629
UC53F2C,0.45452570842081363
U859777,0.1097466333951018
U5B4934,0.09096399806648638
UD0D37E,0.06645263319713951
U6D3902,0.06940410593977014
U9C0C31,0.13184417283674385
U7924B7,0.21083708380642058
UB073A3,0.10125027450903776
U96411F,0.14351196888573076
U6AA724,0.19647766301671651
UC1C8A4,0.14211229648636936
UBC3AEB,0.2033448677002931
U6DA682,0.06300878198340865
UB75192,0.11461691395048187
U7ECAA8,0.06870459295202096
UC3F77D,0.12382148469677301
UB2D44F,0.5495536758392385
U572980,0.09103767252777434
UCE2459,0.0978098504202903
UCF618E,0.13966415367355903
UC15C77,0.13410328830142124
U625F6D,0.0718844037426937
UCADAFB,0.06472279276997105
UBDE349,0.2503008253373315
U8FF4A4,0.10177687016625245
U83DDD9,0.22334990054898426
U5CA431,0.0998317110593051
U5D7BD9,0.08832299830341753
U94B670,0.10396369011496043
U744CA8,0.15878263561625114
U7F4C1A,0.2639692154610443
UBE0A34,0.07908916369628795
UBE4CB3,0.12065620016199877
UA1290C,0.40244876875708613
UD02168,0.15325214867292933
U921F57,0.10804122068346624
U784E2A,0.05861564360943838
U7F89C9,0.09926618224568612
U5D7909,0.11598986961355444
U5DACDC,0.038229461316005915
UA22CC4,0.22571159009128788
UA63E58,0.1873902329666439
UA6D9F8,0.10817929816592083
UD247A5,0.17707215968296833
UB55C61,0.09270358698653113
UAFC7A6,0.27034114940598586
U6E33C7,0.1589906110424708
U961913,0.12325123439516797
U8215F0,0.10539173781993325
U56C0FC,0.06973585393056299
U8AE90F,0.09918593828886853
UCADCDB,0.1033283152098552
UC97791,0.18244644512665315
UD0928E,0.08336802469840753
U62DF94,0.19846853821669727
UB1398A,0.10828276459796445
UCF3198,0.09975921353611047
U5F9059,0.15211962788851402
U9095A8,0.33296346926908926
U7B56B9,0.3262942863916238
U59EA80,0.2880750498457877
UB04266,0.10578241644386491
UC4B9BB,0.1975361418743106
UB2BA72,0.14135868140649424
U5740C9,0.132887881930518
U7BB9CB,0.14893347426805978
U5AA7DC,0.1822460895075317
U700C7F,0.08928713358426447
UA0555E,0.2609405369398938
UAD30AD,0.09777539930673038
U8E4772,0.19163473008928683
U9C9A14,0.12212057684092016
UA7B345,0.3498942712528106
U825387,0.41398589216943543
U8860BD,0.35491866078309636
U61FDD6,0.1397270184067193
UB206B3,0.1445204639865473
UB350F1,0.26951982961103177
UAB0724,0.2649440513804212
U7A9B18,0.3305681154020487
UCFAC33,0.14434109040148094
U833112,0.4080390073758816
U542C2E,0.15235370444744264
U72B433,0.10197523484980948
U9FD774,0.11260553904799807
UB9FB64,0.09975373295798183
UA84300,0.051973874509347255
U6F158A,0.18600411260361127
U9D7472,0.1849406930395832
U7F5A68,0.21494633820123263
UD1565A,0.4447856872244182
U998DE3,0.206213099636097
UB9C05D,0.14548216013083676
UA744CA,0.2118084719201627
U7DDA3E,0.09081192531183228
U82553C,0.22413633300317828
UA0BBAE,0.4761189353401007
UC0F6AB,0.07044819967031109
U5E6282,0.11807881170924676
U8E1CB4,0.3212410173422304
U788FD1,0.3077973431080931
U6F8512,0.20208408598859484
UB7853C,0.11368294873849712
UB3906B,0.10583719927218277
U642F90,0.11035277650318152
UA7E5FF,0.23804793815900308
UA56468,0.10685772153887083
UA3BFF9,0.13595824536262183
U858412,0.10051810625492469
UB6617E,0.23771803761265803
U56BDF6,0.15881987775086948
UCB2BB6,0.24410662236416958
U5AD3C7,0.2866123518524242
UAE0A12,0.23342472355978802
U6F6A9C,0.2349529373884514
UC2D571,0.5832660501083321
U8C5AA0,0.20363996348419489
UCADECB,0.08515833650495436
U831821,0.4274250918763237
U6EE9C1,0.15332066643648223
UA9624D,0.0682555491886044
UCF2414,0.16944508061975233
U87749B,0.4287781154624429
UD2738F,0.280316020159299
UCA9671,0.18322844644999448
U8FC47E,0.06936138599616687
UBAB941,0.1235035685159956
U73371A,0.14002646754232306
UA2AC8B,0.09237241647862336
U9CD450,0.32201628292471346
U695738,0.381725210295972
U6E2875,0.2754699587760303
U579604,0.2698786881248094
U6D1150,0.17295467898617542
UCB332A,0.13180650876289052
UCA32A2,0.1307932271706296
U585FE5,0.0831255991127733
U6D8333,0.07893252817264451
UAE2DD8,0.18766290084805806
U62DDCB,0.17128039909264448
U68570C,0.218064189486132
U5E48F5,0.12114464276585464
UC81157,0.20631547630142774
U6A9AE3,0.4359976399643717
U8C3820,0.15080155787571117
U6714DE,0.3082946518411514
UA3C333,0.15564991019368957
U7219F7,0.08569100916738027
UBE47B3,0.2456542957150457
U8D40D4,0.13936699551946413
U92B49D,0.16256880663125448
U67DFB4,0.3336977777354627
U7B91A6,0.21775376872464838
UA12EE7,0.21553971830011198
U936D87,0.36137895834296574
U7711CF,0.28369041601398814
U9AFBB9,0.1506186019001589
UBBDAC2,0.06878875132847433
U97013B,0.25046153526707604
U590FE7,0.09779637132793524
U8C2045,0.22988261306541674
U8ACAD5,0.08466544342770321
U8FAE52,0.16141328631998783
U867FEC,0.28231361941771954
U90BAE2,0.1250210148144212
UBE2490,0.32387903224961007
UCF1BC3,0.0828201212347942
UA47BAA,0.38983301556905714
U978203,0.11752352329274827
UACFCC0,0.10553640124068998
U5E1426,0.11902576159536876
U9A0471,0.11254896135796023
UB3B621,0.11669953511294366
UA85C47,0.13742708505350845
U8B13E7,0.24268332902774406
U919A9C,0.09419646259795482
U56D861,0.2958163808673176
UB447AD,0.4149316842822222
UB9BBFC,0.13134281031296077
U77563C,0.17205142256624958
U86E5AB,0.10312228939238581
U726BDA,0.3340733475396524
UC3CB60,0.19402268719476592
UA27FA7,0.21813948845523012
U9B386E,0.24643963607154037
UCB29B9,0.1700715759669897
U5AF513,0.1597531630362717
U895580,0.14502599299632554
U876E48,0.14057713146045975
U7AB88A,0.40812999774601805
UA21533,0.1139718449732492
UBA939E,0.0926120769426793
U940CA8,0.295980652798914
UBBBFE0,0.24493883125451243
U7F1F69,0.06915058065575463
U70992C,0.24214431759161945
UA8B5D6,0.06918149369710021
U747A45,0.7479312572876821
U8C1F6E,0.1787145108533525
U78BFB0,0.5401167372076698
U679817,0.15275573107162355
U8AF838,0.11824465896049001
U8E59E5,0.07970732407012737
U7DFC1E,0.18307394327340026
UCEE97C,0.32663631946109045
UC7E1E7,0.20512549003285113
UB5C8BA,0.1040379297151399
U897E24,0.09748397971589375
U7B79C8,0.10282746276743253
U60F007,0.15086821660155375
U9B8D4A,0.2835578698060691
U65F941,0.08914347200720221
UA3A996,0.1900458124460763
UC234B8,0.26119801434326995
UD032E2,0.27482873953025666
UBCD5D9,0.2272082821626036
