id,pred
UC37930,0.15221572996531846
U5BE130,0.17791078455427758
UD025AE,0.07077516387973169
UC2D00D,0.16602156976416224
UAF705D,0.19342022838331868
U7341A1,0.25335596926344955
UA6FF47,0.22074163460206905
U6255A9,0.28259865751127283
UBCD1B5,0.28888571755810794
U8379B6,0.08509383536506461
UAED043,0.12461348666619157
UB18B29,0.18218306905564
U80F6B0,0.1787449990153451
UC168B1,0.30812939481128965
U73CE52,0.20956719526044046
U925E3E,0.2882145167034052
U856366,0.21462892391738833
UA2215E,0.6014043996075008
UAD559B,0.15000095051927523
UB73EB7,0.18375121584416232
UB52933,0.09926832842084723
U611D62,0.22990892253293205
U7F656C,0.10761776239229752
UBEFD9F,0.13832010777318984
U9CDE59,0.1825067829626468
U5D1F39,0.3143595476299202
U6AF446,0.39632399509579974
U563257,0.04425482019886024
U68A781,0.15255673805765
UCA9E34,0.12114061178334674
UAEE572,0.05848049859344186
UBCEA5B,0.07146419526141372
UC6C7E3,0.10826808865115457
U5615EA,0.09850078786979492
UB5C3A7,0.09848399697801359
UD2CEEB,0.10543059778772629
UAAF5A5,0.05333429776397927
U6891EB,0.0505851471878444
U8F7950,0.13588680139740433
U873737,0.08964764117545364
U650D44,0.08262561101279951
UC6C426,0.07311190878180564
UD05F6F,0.09506064291632699
UACDF2D,0.05950299099043074
U66E955,0.07118683409837763
UBB62CB,0.06644504912646684
UA03A36,0.06926163071025793
U991314,0.252905637819968
UC7A55A,0.08126469003006856
UC54765,0.1912270829118
U89FD0A,0.08463933469270712
U7C7641,0.10030046070487368
U8B3A75,0.0970420415478899
U67AA12,0.3014195526047466
UB63321,0.12474562473335137
UB80D52,0.13338582038379188
UD05570,0.03405221371889522
UCBF01C,0.26292001994918457
U8D6A3A,0.10719571931131333
U8B0165,0.11697579618389799
U801DBF,0.040413146072713436
U6F8898,0.13573071184729327
U5D32DB,0.08376728771492123
U6E7A65,0.03336828384573098
U830734,0.10364523926212024
U7E0F1B,0.11823335592713884
U89DFDB,0.077032694441146
U58E200,0.19353107925719495
U7DD92C,0.18336094814581064
U720FBD,0.09759642131632372
UA8607D,0.10554397673674502
UA0CD46,0.16961306692693595
U8E52AC,0.08764980297504947
U65E3DF,0.1404658176668336
U794862,0.11021833267313354
