id,pred
UC37930,0.14053033851087093
U5BE130,0.17793934792280197
UD025AE,0.11502528749406338
UC2D00D,0.1582867931574583
UAF705D,0.2563697174191475
U7341A1,0.1962040588259697
UA6FF47,0.24147751554846764
U6255A9,0.27652403712272644
UBCD1B5,0.22911286167800426
U8379B6,0.11711839400231838
UAED043,0.1278684251010418
UB18B29,0.11631096340715885
U80F6B0,0.1746082566678524
UC168B1,0.26607314497232437
U73CE52,0.17317727953195572
U925E3E,0.235810786485672
U856366,0.1649517174810171
UA2215E,0.645464114844799
UAD559B,0.23786334693431854
UB73EB7,0.20714225620031357
UB52933,0.09933862462639809
U611D62,0.14175540022552013
U7F656C,0.11465189326554537
UBEFD9F,0.08532038144767284
U9CDE59,0.20116285607218742
U5D1F39,0.43299728259444237
U6AF446,0.308954831212759
U563257,0.0817855792120099
U68A781,0.3724304437637329
UCA9E34,0.15141455829143524
UAEE572,0.1284643765538931
UBCEA5B,0.04981247242540121
UC6C7E3,0.11785176023840904
U5615EA,0.19131159037351608
UB5C3A7,0.11392955388873816
UD2CEEB,0.13996010646224022
UAAF5A5,0.06661995593458414
U6891EB,0.08653599489480257
U8F7950,0.12271842174232006
U873737,0.09349619690328836
U650D44,0.08571396954357624
UC6C426,0.06713912915438414
UD05F6F,0.09490215219557285
UACDF2D,0.10992855206131935
U66E955,0.07126979064196348
UBB62CB,0.17511647194623947
UA03A36,0.26606103405356407
U991314,0.16239707544445992
UC7A55A,0.1501415278762579
UC54765,0.12222478911280632
U89FD0A,0.12679519690573215
U7C7641,0.07658167602494359
U8B3A75,0.15978838875889778
U67AA12,0.32341860234737396
UB63321,0.08394861407577991
UB80D52,0.09502113051712513
UD05570,0.10353573597967625
UCBF01C,0.21253349632024765
U8D6A3A,0.11051550135016441
U8B0165,0.07825412880629301
U801DBF,0.09639789443463087
U6F8898,0.06797944568097591
U5D32DB,0.06840047985315323
U6E7A65,0.09504958055913448
U830734,0.25397390127182007
U7E0F1B,0.13259857147932053
U89DFDB,0.13576280139386654
U58E200,0.17035510204732418
U7DD92C,0.2187898177653551
U720FBD,0.12166903261095285
UA8607D,0.11912417225539684
UA0CD46,0.318770844489336
U8E52AC,0.2035857606679201
U65E3DF,0.223718773573637
U794862,0.11317417584359646
UC080DE,0.10016758646816015
UA0F873,0.17851262539625168
U9D2CD4,0.09442312270402908
U89552D,0.0827313126064837
UB20DAE,0.12787250615656376
UC00A4B,0.1717371679842472
U9E34D5,0.08713591005653143
U5BE7FC,0.07793074008077383
UB59CAF,0.16210192628204823
U71CAB0,0.15421334840357304
U9410A7,0.11003563925623894
UC53F2C,0.48493068665266037
U859777,0.1935189701616764
U5B4934,0.13439400680363178
UD0D37E,0.12764778919517994
U6D3902,0.09660246223211288
U9C0C31,0.12351930048316717
U7924B7,0.20733438432216644
UB073A3,0.1258192528039217
U96411F,0.11139814835041761
U6AA724,0.1312812753021717
UC1C8A4,0.08571320585906506
UBC3AEB,0.17205448262393475
U6DA682,0.0861248355358839
UB75192,0.19678602740168571
U7ECAA8,0.12514311913400888
UC3F77D,0.14958709478378296
UB2D44F,0.4553680121898651
U572980,0.1287734266370535
UCE2459,0.17082993872463703
UCF618E,0.17801271378993988
UC15C77,0.1856290828436613
U625F6D,0.1589215211570263
UCADAFB,0.1132266167551279
UBDE349,0.24589113891124725
U8FF4A4,0.1351752020418644
U83DDD9,0.19142546504735947
U5CA431,0.13649517484009266
U5D7BD9,0.12234322167932987
U94B670,0.11302202567458153
U744CA8,0.25936978310346603
U7F4C1A,0.25596729665994644
UBE0A34,0.09014160931110382
UBE4CB3,0.1378385629504919
UA1290C,0.328984547406435
UD02168,0.07963420730084181
U921F57,0.21488767489790916
U784E2A,0.09340835362672806
U7F89C9,0.14719953201711178
U5D7909,0.15910910815000534
U5DACDC,0.08415252389386296
UA22CC4,0.14590344578027725
UA63E58,0.4672137051820755
UA6D9F8,0.13664628379046917
UD247A5,0.3115249499678612
UB55C61,0.22201107814908028
UAFC7A6,0.28808140382170677
U6E33C7,0.17198151163756847
U961913,0.16828545555472374
U8215F0,0.14090603031218052
U56C0FC,0.09160359762609005
U8AE90F,0.13864456675946712
