id,pred
UC37930,0.14335547674459503
U5BE130,0.11898820896828122
UD025AE,0.10287305222775028
UC2D00D,0.12167744992465915
UAF705D,0.18276810725751777
U7341A1,0.19589272458106705
UA6FF47,0.23269332402902732
U6255A9,0.22122939770445782
UBCD1B5,0.30131995727139893
U8379B6,0.07018455326293364
UAED043,0.1247903784496565
UB18B29,0.20576825337262555
U80F6B0,0.15540129455678992
UC168B1,0.27327603073785417
U73CE52,0.19311402139836095
U925E3E,0.175524680784986
U856366,0.14090167793175534
UA2215E,0.5750683793326494
UAD559B,0.190865225909191
UB73EB7,0.23669916486436804
UB52933,0.10433360631472097
U611D62,0.16112824878566953
U7F656C,0.09331255571852204
UBEFD9F,0.13363460433926205
U9CDE59,0.17040031409293072
U5D1F39,0.24173034325272028
U6AF446,0.33887106555850055
U563257,0.05146505594643718
U68A781,0.2340973465955612
UCA9E34,0.07044019203202197
UAEE572,0.08828227580172826
UBCEA5B,0.06379068694281136
UC6C7E3,0.07873920551757176
U5615EA,0.18322275642225286
UB5C3A7,0.09691894288307483
UD2CEEB,0.10005218017991162
UAAF5A5,0.0492644542504074
U6891EB,0.06890048553523763
U8F7950,0.1291034948953325
U873737,0.07492149911784579
U650D44,0.08216964351780008
UC6C426,0.0817420217446155
UD05F6F,0.09323604457904808
UACDF2D,0.07903206630388784
U66E955,0.068188543109739
UBB62CB,0.069776702719954
UA03A36,0.143949359532878
U991314,0.22393299392774374
UC7A55A,0.15456601463032055
UC54765,0.12522133220769072
U89FD0A,0.11793904884046114
U7C7641,0.08664297731759682
U8B3A75,0.13206391037737908
U67AA12,0.2108015072846699
UB63321,0.10569643751198873
UB80D52,0.0905577979472568
UD05570,0.047277066173644786
UCBF01C,0.27858592835307033
U8D6A3A,0.11023921811420881
U8B0165,0.1031508028493046
U801DBF,0.05223378300187764
U6F8898,0.09407988246141319
U5D32DB,0.12420230544912368
U6E7A65,0.04729593347023613
U830734,0.09586207370267821
U7E0F1B,0.1273149436259741
U89DFDB,0.07411018568352147
U58E200,0.16058826843671736
U7DD92C,0.14453356270853307
U720FBD,0.13752895132513582
UA8607D,0.11616857988319218
UA0CD46,0.14146369830227035
U8E52AC,0.10971132983635784
U65E3DF,0.11571331585510632
U794862,0.13682427860818983
UC080DE,0.10784282910268865
UA0F873,0.10389222678437152
U9D2CD4,0.09713578631685997
U89552D,0.09356034810699512
UB20DAE,0.1991860660516107
UC00A4B,0.17477140827964538
U9E34D5,0.12351310078108033
U5BE7FC,0.08246457332486166
UB59CAF,0.12279934701832379
U71CAB0,0.13147582793078144
U9410A7,0.14768913233276998
UC53F2C,0.37689806347370897
U859777,0.12904045157492824
U5B4934,0.0786155437794284
UD0D37E,0.09652948098579511
U6D3902,0.1216144818588984
U9C0C31,0.12328710489770958
U7924B7,0.19004782421288496
UB073A3,0.09433694049228777
U96411F,0.12157518676054341
U6AA724,0.1558778839726981
UC1C8A4,0.11883584703438707
UBC3AEB,0.1595658917418955
U6DA682,0.09830601814700138
UB75192,0.1424758071600969
U7ECAA8,0.09448313135115458
UC3F77D,0.1162035676730708
UB2D44F,0.35217219026256763
U572980,0.0822078984053734
UCE2459,0.13081099350353176
UCF618E,0.14011686050499522
UC15C77,0.18123716976492016
U625F6D,0.1431302325869441
UCADAFB,0.0999831260967675
UBDE349,0.24296624599438912
U8FF4A4,0.11666665653019764
U83DDD9,0.21935868576667694
U5CA431,0.11114644639665182
U5D7BD9,0.10892210601714715
U94B670,0.12138012597813673
U744CA8,0.1702363151234469
U7F4C1A,0.257010407553798
UBE0A34,0.09213980415506973
UBE4CB3,0.12890086730987202
UA1290C,0.20500903637828136
UD02168,0.12279076338802089
U921F57,0.13779277461974473
U784E2A,0.11251065230809297
U7F89C9,0.11882799916478312
U5D7909,0.130592695157133
U5DACDC,0.0875121866421737
UA22CC4,0.190164657598328
UA63E58,0.21035649932433725
UA6D9F8,0.1150082813828727
UD247A5,0.20252289914295235
UB55C61,0.13023556575823833
UAFC7A6,0.256966522873387
U6E33C7,0.1692401452075602
U961913,0.18106218577024702
U8215F0,0.10274345874151106
U56C0FC,0.08937703380218123
U8AE90F,0.13180553357219627
UCADCDB,0.11043383145291841
UC97791,0.1617075211807867
UD0928E,0.10511733447434048
U62DF94,0.2041753987478302
UB1398A,0.18157363138214044
UCF3198,0.09131930072301038
U5F9059,0.13852431922677153
U9095A8,0.21228629086812822
U7B56B9,0.28290115259813103
U59EA80,0.2852102573552815
UB04266,0.12985139616513222
UC4B9BB,0.1988568409382772
UB2BA72,0.12627080825972806
U5740C9,0.1415547249326182
U7BB9CB,0.13422030708129734
U5AA7DC,0.20071082181531516
U700C7F,0.11853895469076597
UA0555E,0.25256173520138825
UAD30AD,0.09059918605037541
U8E4772,0.1687427088178103
U9C9A14,0.11492222847142693
UA7B345,0.3732610489447366
U825387,0.32433891434625545
U8860BD,0.289015551084291
U61FDD6,0.17249338969360795
UB206B3,0.1462739907616033
UB350F1,0.23998135144011232
UAB0724,0.23751606948067086
U7A9B18,0.29167911447154105
UCFAC33,0.10647198696445959
U833112,0.3222894493474903
U542C2E,0.16429132170094063
U72B433,0.10081490369685753
U9FD774,0.12655503359345466
UB9FB64,0.13828964770144897
UA84300,0.07376141313050698
U6F158A,0.16187434970114634
U9D7472,0.20075397451475568
U7F5A68,0.2261931407498241
UD1565A,0.42132481076695494
U998DE3,0.14316627793762324
UB9C05D,0.13119303666770793
UA744CA,0.21643126892841
U7DDA3E,0.10327957521494027
U82553C,0.22246336857496418
UA0BBAE,0.3853911737523714
UC0F6AB,0.07209798333123475
U5E6282,0.1431570782669851
U8E1CB4,0.26178140647388276
U788FD1,0.2811809303918794
U6F8512,0.16159396086643307
UB7853C,0.10985602100193376
UB3906B,0.11931526470114022
U642F90,0.11103564919726343
UA7E5FF,0.19795885021762166
UA56468,0.11191954606344995
UA3BFF9,0.15910430869407358
U858412,0.12357690442855716
UB6617E,0.1922327758269594
U56BDF6,0.16929350561380707
UCB2BB6,0.19559401933584378
U5AD3C7,0.27699853870498364
UAE0A12,0.2655132109891292
U6F6A9C,0.17271052129648173
UC2D571,0.5957319507980909
U8C5AA0,0.17528732463142865
UCADECB,0.08952234278951457
U831821,0.4077487390188943
U6EE9C1,0.17104725030957754
UA9624D,0.06972119039965158
UCF2414,0.17818857573032132
U87749B,0.35957235785785435
UD2738F,0.2884001975467856
UCA9671,0.19637840513844634
U8FC47E,0.07657555556003605
UBAB941,0.11856531011587652
U73371A,0.203694713608787
UA2AC8B,0.1320738852207853
U9CD450,0.3298616734346708
U695738,0.3592853282646473
U6E2875,0.29600756845990556
U579604,0.2545132994279932
U6D1150,0.1837554609273993
UCB332A,0.13655359974467726
UCA32A2,0.13259248604896023
U585FE5,0.10005125872646961
U6D8333,0.11219944238961749
UAE2DD8,0.1974349646188733
U62DDCB,0.19967562093330235
U68570C,0.22977560102817052
U5E48F5,0.17290537146987298
UC81157,0.23481127435609217
U6A9AE3,0.3527323417182955
U8C3820,0.14045380604795035
U6714DE,0.24472420580316645
UA3C333,0.22697816838420087
U7219F7,0.08303963505184705
UBE47B3,0.3273966918505071
U8D40D4,0.16378258817188868
U92B49D,0.11192697392983528
U67DFB4,0.3159349023094854
U7B91A6,0.1892348870668263
UA12EE7,0.1851219693024201
U936D87,0.3596259251835441
U7711CF,0.22173281509939774
U9AFBB9,0.1155297397603895
UBBDAC2,0.08339339364768
U97013B,0.20813932858247236
U590FE7,0.10428076310577271
U8C2045,0.19145059964143846
U8ACAD5,0.09318882354306054
U8FAE52,0.2085148762797961
U867FEC,0.25855574170133905
U90BAE2,0.12162642159560241
UBE2490,0.2952333788821412
UCF1BC3,0.09757624620878988
UA47BAA,0.3580731057844023
U978203,0.12472419556336412
UACFCC0,0.13267380160111114
U5E1426,0.11519545219909813
U9A0471,0.1283416663364851
UB3B621,0.1401914271920795
UA85C47,0.15503401639406555
U8B13E7,0.18182452956964712
U919A9C,0.10172226675099184
U56D861,0.248647882569057
UB447AD,0.34296467502721273
UB9BBFC,0.12032471373659082
U77563C,0.16990165818350028
U86E5AB,0.1433523114681591
U726BDA,0.29742869372951836
UC3CB60,0.19615165611059204
UA27FA7,0.2955224689168183
U9B386E,0.25472259912216666
UCB29B9,0.14734415221598704
U5AF513,0.16607992079434167
U895580,0.125169509238464
U876E48,0.1346581507766146
U7AB88A,0.4087269130707832
UA21533,0.15722236357398478
UBA939E,0.09886852175282343
U940CA8,0.27942859642024215
UBBBFE0,0.27834716775061674
U7F1F69,0.08294627408286101
U70992C,0.24716115372452915
UA8B5D6,0.0831474510466396
U747A45,0.6352928522412254
U8C1F6E,0.16180083176176607
U78BFB0,0.43022515574803055
U679817,0.1613123732445303
U8AF838,0.1005742490189083
U8E59E5,0.08551648429178448
U7DFC1E,0.2510420286849398
UCEE97C,0.2654268537106875
UC7E1E7,0.19913522104552184
UB5C8BA,0.11403463996292551
U897E24,0.12014686945436197
U7B79C8,0.09540341712673647
U60F007,0.15319809785679483
U9B8D4A,0.22159099984255473
U65F941,0.10879753521331124
UA3A996,0.2423527275610361
UC234B8,0.26706031078000375
UD032E2,0.2870040914229376
UBCD5D9,0.16205905037693602
U8B9B91,0.23496566471369942
U802044,0.13905767349764742
UB382E6,0.24080010066826482
U9B7181,0.6986240414510565
U63EA9B,0.4174212410951207
UBC5B2B,0.4282560379553852
U6F75C4,0.21677091389948266
U7534DF,0.3002059471249958
U722A12,0.14821115554296455
U62006F,0.28106119621591275
U7864DD,0.299721857175234
U8EAD34,0.1291090367722318
UA280CE,0.30539188810019424
UAA0FCB,0.17515385035677303
U6AAA78,0.08739974133156442
U8EE2C3,0.2668856968374543
UA72C60,0.10994510617690992
UBFF76D,0.07192111876896524
U914A85,0.2220695680525105
U575E4D,0.270435797260244
U70932A,0.1619128047885171
U934B91,0.2023183296264001
U73B365,0.1780302781555162
UAAFAF5,0.2422844103981069
U6AA8A5,0.2187947936782359
U7B57A8,0.2344584452217014
U981A42,0.1882094731432909
U9724FF,0.3678910830385998
U857D5C,0.14632200672207019
UC05590,0.08172972309896379
UA4F58A,0.2500038678726723
U637F10,0.2702006430114508
U8FA184,0.25520774702199356
UCC7182,0.2249371780376989
U5FF6E9,0.34535441248752624
U8DF45A,0.09678384830476909
U76019C,0.12673663575401356
UA0C7AB,0.11347923575181582
U757C47,0.22442229523325574
U607B98,0.23525562826239904
UAB86DE,0.12404167911850515
UB411E6,0.2320752181055939
U9FF9B9,0.43268281589660834
UBA18B6,0.12147234275392527
U583E66,0.12125931527340235
U5BD36D,0.21938384922695853
U9EF195,0.09528233386209675
UBC6685,0.3008620094997358
U6AFAF5,0.1189427191478168
U78C872,0.3031204626709049
U9484DB,0.07533900742959768
U6A7B3B,0.1387427627157131
U92303E,0.09871655110891014
UAFCCF3,0.16107515621397847
UB80EC8,0.10900395586136966
U7835AD,0.15734617555099384
UA8BC48,0.10468524642941063
UB87D3F,0.06960706184864376
UBB24BF,0.41023089230882603
U96F20C,0.08352770348565933
U983CF6,0.1422746091572787
UA87380,0.16426929016980854
U721A7F,0.09927864301877638
U63B798,0.10169355860448982
UA1E217,0.12746709200406603
UC54009,0.20985744551883284
U7D1DDB,0.29663692242646833
U796412,0.29279711098315614
UC1C11A,0.18402682168382448
UAAA9E1,0.17845838984436052
UAD98B5,0.09679999046979557
U730513,0.09256335606837487
UA26D57,0.25072640401060703
U739763,0.18139103676961577
U7643D4,0.07794094441879817
UBF164A,0.1866139370247882
U802188,0.36149490727101563
U7F390B,0.06113484710510966
UC0B932,0.13467707373669977
UCB874C,0.13660796326853591
UBB745C,0.17775475155972906
UD231EA,0.06751603918460883
U8B914D,0.2281802069787303
U7AF869,0.13040772468601508
U8A0DFB,0.3358229639136346
UB09D19,0.15839702784769494
U735316,0.16242682054349822
U5FD3F0,0.11937186946990594
U923D57,0.13417281202041728
U58BB69,0.25937502646121313
U896941,0.1403826824858595
U897B50,0.10457574982572827
U8EA804,0.2227641655240628
U8F9A93,0.2793849759236038
UA46F19,0.16090045121481503
U813CC6,0.1441715853860971
U9A2162,0.13613993390093518
U76BB73,0.2410142723798934
UA97249,0.2976837073245366
UC69160,0.30512412657058746
UAF9B55,0.20358897586252048
UBF99FF,0.06962425849198163
U767B65,0.06962425849198163
UBFDA8B,0.10616214480074193
U986D1B,0.28320515603367313
U92B4DE,0.23017257488113255
U7A3768,0.17027048215848
U8B124A,0.47313196135788993
U8237ED,0.08738960011488572
U734607,0.2162600805723111
UC2599A,0.15721152659844267
U92F703,0.16268683648731377
U7B64D7,0.17962039475578473
U5BCEC4,0.1262510836441406
U9848BE,0.24254068596714834
UA4FD69,0.15876018004539405
U630CA5,0.19445072624193355
U62BF54,0.12662358023521844
U9FC5E0,0.20965730896851953
UD26720,0.3248056839657478
UA4C1AD,0.13718793642444527
U71DFB8,0.22591296697739588
UAE8122,0.22084323292141006
U5C265E,0.23575428040139476
UB5D9F5,0.19382221379980444
U7524B5,0.1242799941305861
UA10AF7,0.1427682223280431
U5CE2A5,0.1121710374499568
U61B709,0.1155447403068978
U58F1BB,0.2131129321953744
U78DC01,0.18989933053334135
U5F2409,0.2072779734244104
U84B56A,0.21437070001758712
U7528C6,0.21520604933015497
U768F8A,0.2857041446229696
UCA78DD,0.22793657787176927
U92369B,0.16120780759452644
U70C815,0.07507062298860168
U7FB078,0.12451448196953419
UB374F5,0.13021906751596182
UAD1B04,0.13508494011274783
U67AEA0,0.24283916971281383
UCC2931,0.5393467326665158
U6EFAAF,0.1676019393748972
U7F3488,0.21876035929551113
U6CCC45,0.16907855064282887
U58C841,0.2423539363036084
UB9F13B,0.22855216333321668
UB5FE0B,0.2457135988602251
U9E43AD,0.1493817758892107
U6173AF,0.10459819623728125
U680BB8,0.18572129375277477
U4CA7D3,0.14346632370063547
U7BA657,0.2131335736811202
UBAFFE4,0.16501566174934523
U9BB754,0.16656927373516933
UA7DD2A,0.19653450810899564
UA91EF9,0.20613115923419761
U97A29A,0.26322819060704117
UCE9147,0.14371281526394988
UC1FFDD,0.11582356961789869
U80164A,0.28253055588567344
U5C54C7,0.16446226710370843
U59158A,0.12125489091848402
U9C56A7,0.18362012745547024
UB191A0,0.2653283433219428
U6BC92F,0.11446005761159124
U8451BA,0.41915062822746174
U963808,0.2405441473525764
UA15EBE,0.22987997912223743
U9EE28B,0.11578727541650241
U65B9E7,0.07946855692339769
UA5EEB1,0.1775006178890628
U6F0F48,0.08000446909693723
U9858FA,0.12553250947101527
UAFFF72,0.17960891653539557
