id,pred
UC37930,0.2120780805205368
U5BE130,0.2450183001220008
UD025AE,0.13582757218381455
UC2D00D,0.2570150467669784
UAF705D,0.18666124440829607
U7341A1,0.28751525010166734
UA6FF47,0.3832858885725905
U6255A9,0.6935746238308256
UBCD1B5,0.4558763725091501
U8379B6,0.027246848312322082
UAED043,0.12179747864985765
UB18B29,0.7082147214314761
U80F6B0,0.5040666937779585
UC168B1,0.09333062220414802
U73CE52,0.12383082553883691
U925E3E,0.1230174867832452
U856366,0.384505896705978
UA2215E,0.15636437576250506
UAD559B,0.2523383489223261
UB73EB7,0.27429849532330214
UB52933,0.06384709231394876
U611D62,0.023383489223261486
U7F656C,0.26087840585603905
UBEFD9F,0.21167141114274093
U9CDE59,0.2657584383895893
U5D1F39,0.5969906466043108
U6AF446,0.18035786905246035
U563257,0.08499389995933307
U68A781,0.002236681577877186
UCA9E34,0.011386742578283855
UAEE572,0.14253761691744612
UBCEA5B,0.032533550223668155
UC6C7E3,0.1941846278975193
U5615EA,0.06832045546970313
UB5C3A7,0.29585197234648236
UD2CEEB,0.09719398129320864
UAAF5A5,0.10105734038226921
U6891EB,0.14416429442862952
U8F7950,0.1364375762505083
U873737,0.0727938186254575
U650D44,0.18564457096380643
UC6C426,0.2923952826352175
UD05F6F,0.04331028873525823
UACDF2D,0.1370475803172021
U66E955,0.08418056120374136
UBB62CB,0.006913379422529483
UA03A36,0.13643757625050834
U991314,0.13277755185034565
UC7A55A,0.14457096380642537
UC54765,0.5117934119560797
U89FD0A,0.15677104514030094
U7C7641,0.17486783245221632
U8B3A75,0.19560797071980482
U67AA12,0.31354209028060187
UB63321,0.34729564863765755
UB80D52,0.17222448149654326
UD05570,0.02541683611224075
UCBF01C,0.2704351362342416
U8D6A3A,0.11000406669377798
U8B0165,0.24461163074420494
U801DBF,0.10553070353802359
U6F8898,0.06913379422529484
U5D32DB,0.26677511183407887
U6E7A65,0.024603497356649046
U830734,0.1049206994713298
U7E0F1B,0.33123220821472144
U89DFDB,0.16876779178527856
U58E200,0.11488409922732819
U7DD92C,0.16693777958519723
U720FBD,0.2074013826758845
UA8607D,0.13135420902806016
UA0CD46,0.17812118747458316
U8E52AC,0.36152907686051244
U65E3DF,0.21187474583163887
U794862,0.1370475803172021
UC080DE,0.156567710451403
UA0F873,0.20292801952013012
U9D2CD4,0.14050427002846685
U89552D,0.06384709231394875
UB20DAE,0.21167141114274093
UC00A4B,0.11569743798291988
U9E34D5,0.12301748678324521
U5BE7FC,0.12057747051647011
UB59CAF,0.11590077267181781
U71CAB0,0.2519316795445303
U9410A7,0.04026026840178934
UC53F2C,0.2208214721431476
U859777,0.08275721838145587
U5B4934,0.018503456689711265
UD0D37E,0.12464416429442864
U6D3902,0.37067913786091905
U9C0C31,0.11305408702724686
U7924B7,0.1588043920292802
UB073A3,0.04941032940219601
U96411F,0.14111427409516064
U6AA724,0.2230581537210248
UC1C8A4,0.07381049206994712
UBC3AEB,0.1917446116307442
U6DA682,0.1266775111834079
UB75192,0.20130134200894673
U7ECAA8,0.02846685644570964
UC3F77D,0.07706384709231395
UB2D44F,0.519113460756405
U572980,0.0508336722244815
UCE2459,0.31333875559170393
UCF618E,0.15392435949572994
UC15C77,0.40910939406262703
U625F6D,0.12972753151687677
UCADAFB,0.13379422529483528
UBDE349,0.3336722244814965
U8FF4A4,0.13481089873932492
U83DDD9,0.3355022366815778
U5CA431,0.1470109800732005
U5D7BD9,0.08865392435949573
U94B670,0.20760471736478242
U744CA8,0.7496949979666532
U7F4C1A,0.4442862952419682
UBE0A34,0.26494509963399754
UBE4CB3,0.11549410329402196
UA1290C,0.28283855225701504
UD02168,0.2887352582350549
U921F57,0.1049206994713298
U784E2A,0.11895079300528669
U7F89C9,0.14660431069540464
U5D7909,0.186864579097194
U5DACDC,0.12342415616104108
UA22CC4,0.3064253761691745
UA63E58,0.16734444896299308
UA6D9F8,0.0368035786905246
UD247A5,0.15860105734038224
UB55C61,0.05978039853599024
UAFC7A6,0.12037413582757218
U6E33C7,0.21634810898739326
U961913,0.1339975599837332
U8215F0,0.08174054493696623
U56C0FC,0.07950386335908904
U8AE90F,0.17120780805205366
UCADCDB,0.08560390402602683
UC97791,0.6278975193167954
UD0928E,0.3430256201708011
U62DF94,0.33163887759251726
UB1398A,0.26799511996746644
UCF3198,0.022976819845465637
U5F9059,0.27063847092313953
U9095A8,0.4784465229768198
U7B56B9,0.23627490849938998
U59EA80,0.28995526636844243
UB04266,0.49349328995526637
UC4B9BB,0.08987393249288328
UB2BA72,0.7045546970313136
U5740C9,0.12972753151687677
U7BB9CB,0.21492476616510775
U5AA7DC,0.28243188287921916
U700C7F,0.1508743391622611
UA0555E,0.6836112240748272
UAD30AD,0.04636030906872712
U8E4772,0.18991459943066283
U9C9A14,0.20089467263115088
UA7B345,0.07645384302562015
U825387,0.4481496543310288
U8860BD,0.4481496543310288
U61FDD6,0.04941032940219601
UB206B3,0.18767791785278568
UB350F1,0.2779585197234648
UAB0724,0.27633184221228146
U7A9B18,0.3472956486376576
UCFAC33,0.10532736884912566
U833112,0.546563643757625
U542C2E,0.1862545750305002
U72B433,0.06933712891419277
U9FD774,0.30296868645790975
UB9FB64,0.1769011793411956
UA84300,0.0860105734038227
