id,pred
UC37930,0.14309456758201122
U5BE130,0.24179671332240105
UD025AE,0.2605869509279728
UC2D00D,0.18441306240856647
UAF705D,0.2244943231344223
U7341A1,0.2435545139014721
UA6FF47,0.27491583302617073
U6255A9,0.2568846605718136
UBCD1B5,0.18542367406189442
U8379B6,0.15024475008249283
UAED043,0.19645877555012703
UB18B29,0.18775732070207596
U80F6B0,0.20028915628790855
UC168B1,0.28684017062187195
U73CE52,0.21315493807196617
U925E3E,0.18232235312461853
U856366,0.14003965817391872
UA2215E,0.26328374817967415
UAD559B,0.17467415891587734
UB73EB7,0.205987598747015
UB52933,0.2984576188027859
U611D62,0.14690235070884228
U7F656C,0.08870892599225044
UBEFD9F,0.08406233973801136
U9CDE59,0.26692938059568405
U5D1F39,0.42044292390346527
U6AF446,0.35094012320041656
U563257,0.11267326306551695
U68A781,0.226216284558177
UCA9E34,0.12528104335069656
UAEE572,0.14707385189831257
UBCEA5B,0.0856477152556181
UC6C7E3,0.0863037109375
U5615EA,0.13794549740850925
UB5C3A7,0.06949622090905905
UD2CEEB,0.1766815036535263
UAAF5A5,0.08563632238656282
U6891EB,0.12533926777541637
U8F7950,0.11179189197719097
U873737,0.049628006760030985
U650D44,0.08318580314517021
UC6C426,0.09325028583407402
UD05F6F,0.0600932827219367
UACDF2D,0.1311025135219097
U66E955,0.09015410207211971
UBB62CB,0.14917667396366596
UA03A36,0.18301165662705898
U991314,0.1295049386098981
UC7A55A,0.22506003081798553
UC54765,0.10378705523908138
U89FD0A,0.15212924405932426
U7C7641,0.1046929219737649
U8B3A75,0.14429415203630924
U67AA12,0.10700397193431854
UB63321,0.14397509396076202
UB80D52,0.07087195757776499
UD05570,0.15610034205019474
UCBF01C,0.10287461150437593
U8D6A3A,0.10056927148252726
U8B0165,0.12310565449297428
U801DBF,0.11125470884144306
U6F8898,0.06828140188008547
U5D32DB,0.15337548777461052
U6E7A65,0.16000667586922646
U830734,0.2130834385752678
U7E0F1B,0.1485559158027172
U89DFDB,0.1495106890797615
U58E200,0.1802142895758152
U7DD92C,0.13277513347566128
