id,pred
U1E63A3,0.3260041030179517
U3EC77F,0.17450722979221506
U27DC0C,0.04992386526839715
U3FAAAC,0.08136180379962923
U04EA0B,0.11124855138502247
U41319C,0.8868282030722613
U3DF7A7,0.1946564947177169
U209ACC,0.24714356944684474
U4A883D,0.15741868410834636
U333BB1,0.1710315836958333
U3606F7,0.18275260411122524
U5237B1,0.2512511592132695
U4CBDF4,0.1252339616692275
U40C23B,0.17657294022234954
U511B56,0.18595764534475528
U2A8471,0.6137448938576129
U319AA3,0.08327868061915278
U02E468,0.30284521888673943
U483869,0.2267156792294232
U0A35B4,0.2785650358206823
U08FCA4,0.7741510961917818
U3FE578,0.2820538579356001
U03DC0B,0.19748154332329534
U05E64A,0.08557346227195918
U317424,0.26143494764578235
U25A083,0.06058083353609137
U1170DD,0.6330762995239675
U22C251,0.13477159661933624
U192810,0.11550880198055487
U191DAF,0.3937191639491056
U370A32,0.144045977532588
U17AE2E,0.65035679549169
U08EE70,0.1884012902556453
U465455,0.3119521237316368
U3FF68A,0.8378100431584022
U322544,0.04897661101018319
U0FE3A3,0.0912064866011515
U30F311,0.2247607442078371
U322C74,0.16934906726668061
U17B9D1,0.23265640563431972
U475C3E,0.2477818173113741
U2A55EF,0.10391842614798201
U1B39F1,0.11677510881910062
U2063EE,0.2009868892968235
U517885,0.30618058785152824
U1F54EA,0.10830792873308323
U1DDB7A,0.23246006201882524
U0B5584,0.10041937217915436
U2944EE,0.3064350943153324
U2E9A0B,0.08497606350017782
U5249A2,0.16864151905462693
U2B624F,0.39142928357588425
U1BAC7D,0.10800617416978542
U2483FF,0.23000774441788926
U402FF4,0.08235660646289168
U23C0A8,0.3249633430979468
U4DD00B,0.1308747179540121
U201C4A,0.5108306002963009
U29CA1D,0.10809122814416802
U3316E6,0.1367353703835622
U3EBC3A,0.041122577546115625
U37D6E8,0.06422450400143599
U310D8E,0.0986775853873606
U323A4E,0.7620395543728744
U091DA2,0.2256236256590865
U076DD3,0.23777180024611713
U44A210,0.12296256048747466
U4474F9,0.1464704016710002
U01568A,0.15557794567145034
U2ECCA9,0.1594648389893403
U384168,0.1702731337745075
U38FB58,0.11498350460719937
U2E39E7,0.055225844399392265
U3299AB,0.13164283878028957
U23EA79,0.5892495878816594
U03B8D9,0.36919192334211326
U1D9FE8,0.48882008582444864
U217B1C,0.0820980515612231
U32ACE8,0.10879949942446909
U4C04F0,0.13106808162387779
U2205C1,0.11736599917834387
U3C1A7F,0.12844653246192755
U099B34,0.14565848051395716
U12B468,0.12015459464777663
U277F3E,0.06645759819655023
U0EC3AF,0.5918964429911844
U217DCE,0.47186697530376165
U027E9A,0.12086299037747593
U239B7C,0.1241797196847978
U249B08,0.1231363656367706
U379FC5,0.09945108536145417
U1D8781,0.4221917930237044
U339E0B,0.023458445673993095
U400E9D,0.07895345346237395
U4B936D,0.17901700565270534
U2AD1C9,0.8355133816921507
U308A89,0.17039518458569222
U40B56A,0.09290199134564966
U067573,0.32803177432289626
U2B3746,0.08205843438196019
U232D61,0.27969737421879076
U4C41A5,0.19366480805377795
U3DD00A,0.1134548723162342
U33353C,0.14343630100783183
U125E57,0.16468350312583013
U3BA5D6,0.2774110109849388
U3AF199,0.2241167018147747
U374BC6,0.17644091798403577
U005066,0.1772314430711064
U356E56,0.2712203185277784
U25A76D,0.22149208412532118
U31EB8D,0.6817236383725375
U147CB0,0.04313933127685344
U187C8E,0.1834695409239733
U2A9D87,0.11938468084558368
U366FBE,0.0423657464246739
U01BBD0,0.444110163785734
U263C42,0.2455826805792475
U03A113,0.08213345627885443
U517770,0.31862921739175953
U0990AF,0.18944784367079023
U0F315B,0.08828326438657755
U48E0B0,0.627778413054358
U2F9FAA,0.17002249348112283
U2F1A63,0.16404638782149716
U376A86,0.14043218948116637
U02F7E2,0.16740403433883158
U27C324,0.13351235889619514
U1CF949,0.1443187916022721
U33AC65,0.05559375078046527
U1DC214,0.14686393305316828
U09F992,0.24363848618195258
U4E5423,0.029595572217259183
U280067,0.6761328043743492
U287E4A,0.05838812411912742
U46D257,0.5999191133826949
U1C90D9,0.661151877310922
U3FB370,0.13336168998545345
U3ADFA6,0.21717058560306618
U285AD9,0.10341623279059067
U34DBBD,0.31179649197536347
U5101F6,0.35402313691589316
U34A3A2,0.24971552270642594
U080E20,0.17918919270152123
U3F1EE9,0.38641163653971955
U279871,0.5326618647100706
U0326EA,0.13745063513031647
U4D4E5A,0.2107852404172964
U2D747D,0.08318890758313993
U0C9A7A,0.3059446041918559
U06BC96,0.35845424532029596
U410BC3,0.07683013053060322
U047AD0,0.04984628324795789
U34F409,0.0647799022403907
U45BEF8,0.0921097553129049
U3D383D,0.16780094882447616
U0F99FE,0.14018983433909007
U1C7DD6,0.29509492301824225
U5227FA,0.13704434443954697
U0D1444,0.3734345051067726
U29693E,0.11009662452082579
U1A45FC,0.39602884966806945
U0D8127,0.29319112647103945
U3C1641,0.12394798842305949
U219D4A,0.12539336687553856
U28D4C2,0.12245657457596561
U355A7E,0.6506107050080573
U44108C,0.1384601485819367
U27A312,0.22633052101304318
U143944,0.17399066248625836
U211CAE,0.18515956869351463
U2D84F8,0.137176062232013
U4BC617,0.13568582838484475
U1257B8,0.2979984687130825
U0F0CFF,0.09153825648223121
U02331D,0.3123355240351576
U12441F,0.10717915378302587
U33A621,0.19812462887148627
U179B57,0.18197576569064586
U0D462A,0.3393827519604939
U0D6EC1,0.0891455504295616
U1E9A1D,0.8300708657136062
U208FAF,0.0922960546475733
U36873F,0.4763002949009431
U42BC1E,0.33104031279605933
U38766C,0.1272585572102216
U1951D8,0.07623646197174486
U152DCF,0.07076138031544661
U18FC00,0.857962185800477
U224EF0,0.43686930858502654
U0232C6,0.08322158385299952
U0C4CF4,0.18222553421932017
U488D35,0.20934161317045488
U0E26E7,0.1492469970166681
U2878E8,0.687067414475681
U0F2C28,0.04212062282045207
U0EBE85,0.24186076971365866
U086D4E,0.10054373058382084
U042842,0.07907316707039373
U4A8303,0.09018442616282503
U2E6F51,0.07344433461128481
U2ACFEA,0.11465567040891245
U21C76F,0.4538717320615608
U4E70DC,0.1243675094151339
U2B5F9F,0.806150605969024
U3E12BE,0.06770482067073937
U1966D4,0.2849401764576109
U0AF1C8,0.7571678829560413
U480F0E,0.08395118881967345
U065109,0.26395016025148615
U4685C2,0.46453287244722374
U080857,0.23257295168364248
U100BB0,0.130551608852777
U07DF61,0.12701413057601724
U535BE4,0.08510708084979064
U49B05A,0.08100718824607613
U0322CE,0.14993066381990114
U2863D1,0.03704516527317385
U407411,0.0914766690181111
U32DA4F,0.09350337983927702
U371BA9,0.08374585542955312
U2CC152,0.14918500618754918
U2CDA09,0.13748112615330818
U3D92B7,0.5816763651385586
U3FCFAC,0.06089011645868003
U1845C3,0.5429417147537228
U09CECD,0.3518042503644153
U2A33FC,0.17343297135728078
U371A50,0.11626130904496038
U02A6B9,0.43010713402327233
U3738BE,0.41380002022710605
U460467,0.05278597080360296
U205D92,0.3197036600612972
U48D99D,0.18013225847360023
U487DCD,0.09815816019929753
U46893E,0.30117868751371646
U36A514,0.0994550831389615
U4B38EF,0.1456329900856221
U23344E,0.11109592794233492
U116EAE,0.11834704688747896
U21B53F,0.2816513356018756
U43B4A7,0.48209445457506495
U417885,0.4619259958682753
U4339A1,0.09728396105655343
U379501,0.03320527445220792
U185A46,0.16878755276142268
U11477F,0.1864239498264224
U0FB500,0.12987404986626275
U073D89,0.08857005881260764
U21A225,0.7980357211064443
U0035D3,0.0920477281331743
U0717EA,0.09264001705540816
U09990D,0.6486151888930007
U36D138,0.0612436163249414
U08D4C3,0.09799530273011334
U0D1CF7,0.3936778901938053
U17683D,0.08068945297902037
U2D6400,0.29799537330532244
U52E798,0.17465488380318744
U4605C3,0.12988125616801313
U0B13F8,0.5223215408524865
U2F97F8,0.7577974360922245
U39AE28,0.3321522096374733
U1DA165,0.21666809110242294
U3EA987,0.22873324768133876
U1AEEF0,0.08660718549073484
U245C09,0.12737743981732932
U0AA98C,0.1556631593861261
U335B48,0.05087526436515183
U3C62E4,0.21107291419346225
U2452F9,0.10003201581247227
U40E58A,0.03354336090806922
U390578,0.1746838518788728
U44ACD0,0.32341580888228927
U2FDB27,0.15639901091698039
U4B5E2F,0.11275377727177986
U323503,0.07623920917938604
U2866B9,0.5998750157015108
U4A5C8C,0.36062473868887274
U3CD9D2,0.44772929957057955
U4A0D2C,0.1498451402032464
U1526A7,0.218038804161121
U1DBB72,0.22338823835890861
U47E4CF,0.03506356783039631
U43062E,0.22960327549846116
U3562E5,0.11564265714286415
U302FF0,0.3840119152901056
U09A10F,0.08008622384758786
U01CCED,0.4619230296251109
U2721F8,0.13630579611190047
U3456A8,0.0286048140644451
