id,pred
U1E63A3,0.3743391530467071
U3EC77F,0.19467613483340668
U27DC0C,0.03882359445021162
U3FAAAC,0.0661933576587643
U04EA0B,0.0726413812693459
U41319C,0.8526153563595699
U3DF7A7,0.17953267291784653
U209ACC,0.22339339110413395
U4A883D,0.1641641213871004
U333BB1,0.1410347799534974
U3606F7,0.18339792923661946
U5237B1,0.3025440455439831
U4CBDF4,0.09630646215290045
U40C23B,0.14380580716735863
U511B56,0.2033370702705422
U2A8471,0.6397612773288529
U319AA3,0.07846129485618569
U02E468,0.21386542568586142
U483869,0.14584973220964226
U0A35B4,0.12808125356230812
U08FCA4,0.7491914141491296
U3FE578,0.31527143305348754
U03DC0B,0.19423477997819247
U05E64A,0.02880879187643279
U317424,0.27074267015563325
U25A083,0.09218642724530769
U1170DD,0.5920770056793264
U22C251,0.08733107274116146
U192810,0.10481766967527967
U191DAF,0.4400165056425136
U370A32,0.14897678344898987
U17AE2E,0.7289360399973036
U08EE70,0.13139379667966009
U465455,0.3308097396598734
U3FF68A,0.7441540130049915
U322544,0.04485682194066188
U0FE3A3,0.06527965507449213
U30F311,0.15000638388390317
U322C74,0.145661575458145
U17B9D1,0.1853448761520143
U475C3E,0.33226510741567383
U2A55EF,0.08983553797171366
U1B39F1,0.1122540320839985
U2063EE,0.21947890706464288
U517885,0.23117553731194346
U1F54EA,0.1375535617586593
U1DDB7A,0.3069553945876905
U0B5584,0.08263795613038445
U2944EE,0.37216527920219417
U2E9A0B,0.12783189252520202
U5249A2,0.1713965836566028
U2B624F,0.40800412671245717
U1BAC7D,0.0841096906874724
U2483FF,0.27637327126124434
U402FF4,0.04632484784555357
U23C0A8,0.2711501675077548
U4DD00B,0.20171965888933316
U201C4A,0.44786133125536126
U29CA1D,0.07364633711224532
U3316E6,0.053170079191701504
U3EBC3A,0.014362811756260084
U37D6E8,0.07177016739292266
U310D8E,0.15179256912291728
U323A4E,0.8384237064753249
U091DA2,0.2556223886882486
U076DD3,0.2387610843436645
U44A210,0.1509347586382137
U4474F9,0.16097029026191992
U01568A,0.22525655035789446
U2ECCA9,0.1154616013564239
U384168,0.2923916019250281
U38FB58,0.09990151588483222
U2E39E7,0.06926843837720481
U3299AB,0.07196596754598689
U23EA79,0.5619011636095198
U03B8D9,0.3182341050616634
U1D9FE8,0.4247305059218561
U217B1C,0.06454482389173781
U32ACE8,0.16276542499782906
U4C04F0,0.10662877170096423
U2205C1,0.0821993023681134
U3C1A7F,0.084986141018358
U099B34,0.13555392761626553
U12B468,0.094036509082401
U277F3E,0.12189038585355529
U0EC3AF,0.48111559830618367
U217DCE,0.44786876831581757
U027E9A,0.09695213531734793
U239B7C,0.13577719747846498
U249B08,0.1768140365900274
U379FC5,0.10717812417642338
U1D8781,0.491857031649907
U339E0B,0.026367744708192545
U400E9D,0.11670087399385642
U4B936D,0.1680080323765117
U2AD1C9,0.7324101218628786
U308A89,0.12249041921797994
U40B56A,0.0936950277149793
U067573,0.3497724087046397
U2B3746,0.10315225983954358
U232D61,0.2537096241534398
U4C41A5,0.19996369164743874
U3DD00A,0.11642850811803071
U33353C,0.10214726448451658
U125E57,0.21844353566398592
U3BA5D6,0.18002530134393985
U3AF199,0.15438175055010175
U374BC6,0.16518603671320095
U005066,0.18735016491888726
U356E56,0.192023433270914
U25A76D,0.2715354985563085
U31EB8D,0.5863862319936598
U147CB0,0.05148332622172202
U187C8E,0.1512955131434177
U2A9D87,0.08602096912726086
U366FBE,0.050698072076390495
U01BBD0,0.4421583527125113
U263C42,0.2977416449736969
U03A113,0.08485232661298125
U517770,0.2195235425980899
U0990AF,0.17409870171997868
U0F315B,0.12162914703187744
U48E0B0,0.6511356949562777
U2F9FAA,0.14231117094210638
U2F1A63,0.14477732696985945
U376A86,0.1442426159327839
U02F7E2,0.13524902130826616
U27C324,0.18534170640133577
U1CF949,0.11914052177424517
U33AC65,0.049790833017653614
U1DC214,0.11303027636668453
U09F992,0.15324012664816763
U4E5423,0.04450689595353077
