id,pred
UC37930,0.1650900685592866
U5BE130,0.16345525424867569
UD025AE,0.1523056229873712
UC2D00D,0.11111862210058203
UAF705D,0.2308167562966057
U7341A1,0.21433863851805224
UA6FF47,0.2124349430001714
U6255A9,0.30291455069850387
UBCD1B5,0.2413350905096128
U8379B6,0.13630409301088503
UAED043,0.1379980830986373
UB18B29,0.17903907156122995
U80F6B0,0.1863769579892346
UC168B1,0.261786153974982
U73CE52,0.17758140649927767
U925E3E,0.18877628308757427
U856366,0.15331196851867157
UA2215E,0.6490733379203893
UAD559B,0.26965670179024803
UB73EB7,0.1944915864039612
UB52933,0.16309983396672045
U611D62,0.1458045806853728
U7F656C,0.11713717060845283
UBEFD9F,0.15602292445970592
U9CDE59,0.19813499640073445
U5D1F39,0.5356796184681398
U6AF446,0.4311113972429339
U563257,0.08554497834854355
U68A781,0.5041359982363189
UCA9E34,0.11995761044317385
UAEE572,0.13677318577188954
UBCEA5B,0.13131367024543178
UC6C7E3,0.12560073521742277
U5615EA,0.290899694324075
UB5C3A7,0.09971057618628494
UD2CEEB,0.20786052296868085
UAAF5A5,0.08852198371329015
U6891EB,0.12759126511806074
U8F7950,0.1359122556413138
U873737,0.09336834003948863
U650D44,0.09295802133708234
UC6C426,0.07631786509431496
UD05F6F,0.1118664996132947
UACDF2D,0.13694834962858832
U66E955,0.09263437017996172
UBB62CB,0.15396780222407314
UA03A36,0.24474305181209138
U991314,0.20130522538768778
UC7A55A,0.17677361190538352
UC54765,0.13121663473205958
U89FD0A,0.12817585090657332
U7C7641,0.08083482958570064
U8B3A75,0.15721166672941386
U67AA12,0.2973825747091606
UB63321,0.0995691458876469
UB80D52,0.11877638823281816
UD05570,0.09691770368455319
UCBF01C,0.16719900246744174
U8D6A3A,0.12179331036367647
U8B0165,0.10928550728827141
U801DBF,0.10358903618277096
U6F8898,0.08664880165064913
U5D32DB,0.09026752961426754
U6E7A65,0.11148336316287291
U830734,0.23370590533523838
U7E0F1B,0.14605896827701056
U89DFDB,0.13844004625268017
U58E200,0.14929188754512535
U7DD92C,0.2420791906460826
U720FBD,0.15243197581518964
UA8607D,0.12122753995392
UA0CD46,0.26615665172077296
U8E52AC,0.2135118652555516
U65E3DF,0.201297768955441
U794862,0.11599669314884603
UC080DE,0.1070795588019871
UA0F873,0.20266785912637336
U9D2CD4,0.1233464600434798
U89552D,0.1035095856171011
