id,pred
UC37930,0.12514406361432379
U5BE130,0.16315404956332696
UD025AE,0.07758554542477289
UC2D00D,0.12886670631735694
UAF705D,0.16655260375997158
U7341A1,0.23563153938640807
UA6FF47,0.20585241792715359
U6255A9,0.24732959512098868
UBCD1B5,0.28065886148702973
U8379B6,0.07979976920732701
UAED043,0.08930906301069264
UB18B29,0.2104044840379874
U80F6B0,0.20375771924321381
UC168B1,0.3107467544209434
U73CE52,0.20217278290810084
U925E3E,0.281870482921019
U856366,0.21755872513905503
UA2215E,0.6078849881832188
UAD559B,0.197841505742328
UB73EB7,0.2110428475344368
UB52933,0.08725228042896797
U611D62,0.23390205315379506
U7F656C,0.0983166919064542
UBEFD9F,0.1407022998271583
U9CDE59,0.19292074561273218
U5D1F39,0.24528413340614977
U6AF446,0.36818738028794884
U563257,0.025179758242789292
U68A781,0.21916000257847598
UCA9E34,0.08560413041871974
UAEE572,0.050947693992325675
UBCEA5B,0.06506467012103455
UC6C7E3,0.10421448916968935
U5615EA,0.11568945847746033
UB5C3A7,0.08261389890292954
UD2CEEB,0.08200033470840386
UAAF5A5,0.04460575025851754
U6891EB,0.043231865451803846
U8F7950,0.1325706387724778
U873737,0.08401894209012446
U650D44,0.0700007300598406
UC6C426,0.05601220670424011
UD05F6F,0.09888881079541184
UACDF2D,0.05045923215783971
U66E955,0.05999264307837594
UBB62CB,0.0701943764604459
UA03A36,0.06045682009787576
U991314,0.27389850221790085
UC7A55A,0.058657761508868464
UC54765,0.1651278934141942
U89FD0A,0.07048489546613658
U7C7641,0.07783220299290572
U8B3A75,0.11017576128660522
U67AA12,0.24718477415765927
UB63321,0.11186421332376108
UB80D52,0.10555332086133107
UD05570,0.023453124141288348
UCBF01C,0.22848798823787664
U8D6A3A,0.10447286861461122
U8B0165,0.11635358974489131
U801DBF,0.023829235402072265
U6F8898,0.11851085673854066
U5D32DB,0.07417307660345111
U6E7A65,0.021836820718213256
U830734,0.08707960710004868
U7E0F1B,0.12834860140333323
U89DFDB,0.05602201931105945
U58E200,0.17115690762279587
U7DD92C,0.168364644177995
U720FBD,0.09611743146831031
UA8607D,0.10277039308431968
UA0CD46,0.18295884520117262
U8E52AC,0.06870086657957986
U65E3DF,0.16462836687370885
U794862,0.11020240336082801
UC080DE,0.10301468448199176
UA0F873,0.08985847987341372
U9D2CD4,0.06984171232441977
U89552D,0.08068245766961044
UB20DAE,0.27173504790625147
UC00A4B,0.17699620245781375
U9E34D5,0.12471883647376666
U5BE7FC,0.06164489535159926
UB59CAF,0.1287571647877974
U71CAB0,0.19016384511792622
U9410A7,0.16006449392537886
UC53F2C,0.4223792161393089
U859777,0.10859283363517383
U5B4934,0.10951068882391932
UD0D37E,0.08266424137954753
U6D3902,0.09681443442766646
U9C0C31,0.15629478309683204
U7924B7,0.24222838630935034
UB073A3,0.10401231083196648
U96411F,0.16865697457634918
U6AA724,0.2265519486263717
UC1C8A4,0.16360543347693002
UBC3AEB,0.19061420840931395
U6DA682,0.06714035212787457
UB75192,0.11874201771455553
U7ECAA8,0.0711550047624753
UC3F77D,0.14114767098224673
UB2D44F,0.521979079714073
U572980,0.09358053403921648
UCE2459,0.11596373712706579
UCF618E,0.15642830168750924
UC15C77,0.13237538097438822
U625F6D,0.06359936347559482
UCADAFB,0.06023021236818433
UBDE349,0.267695158936189
U8FF4A4,0.08698829664300442
U83DDD9,0.20506876524476078
U5CA431,0.09160124406505545
U5D7BD9,0.0961000563187326
U94B670,0.1069089113497989
U744CA8,0.1467884915926975
U7F4C1A,0.28034105815691607
UBE0A34,0.09406290640351926
UBE4CB3,0.08951900100087526
UA1290C,0.39626788613114544
UD02168,0.15898474826482561
U921F57,0.09635238988800536
U784E2A,0.06750141847677697
U7F89C9,0.09179577153084655
U5D7909,0.11776013522879933
U5DACDC,0.03757211158179961
UA22CC4,0.22739605097155344
