id,pred
UC37930,0.14354866185177562
U5BE130,0.16016063059136265
UD025AE,0.10264237859059701
UC2D00D,0.1303596212205735
UAF705D,0.2110994033829517
U7341A1,0.21934501902753817
UA6FF47,0.2096171832907647
U6255A9,0.23570200662970187
UBCD1B5,0.2873281566218136
U8379B6,0.08594154788267785
UAED043,0.12466683575295413
UB18B29,0.19142929015055832
U80F6B0,0.17301668353670102
UC168B1,0.2714634961786267
U73CE52,0.20732548253417427
U925E3E,0.24037901810645196
U856366,0.18809170367574754
UA2215E,0.5347658972768371
UAD559B,0.19577299597889497
UB73EB7,0.21569342562261576
UB52933,0.10276310377920121
U611D62,0.20702049610649648
U7F656C,0.10934810692116605
UBEFD9F,0.16634412402390325
U9CDE59,0.17197565598365144
U5D1F39,0.2961704281713418
U6AF446,0.30342116827367477
U563257,0.055988359356349084
U68A781,0.2583378356395843
UCA9E34,0.09796216335917073
UAEE572,0.1003772308159196
UBCEA5B,0.08491446613182423
UC6C7E3,0.10776377918731816
U5615EA,0.21699407652076047
UB5C3A7,0.08802102263584488
UD2CEEB,0.12586349015966322
UAAF5A5,0.06708676158187911
U6891EB,0.08555419904423639
U8F7950,0.15503553868585201
U873737,0.08765558235316988
U650D44,0.09361183558224107
UC6C426,0.09252645913410973
UD05F6F,0.10165571235303547
UACDF2D,0.0780060361276494
U66E955,0.07194706499970696
UBB62CB,0.08108243914252979
UA03A36,0.09269478766020574
U991314,0.23671783127933135
UC7A55A,0.09338146559428481
UC54765,0.16729003984754875
U89FD0A,0.09632142558466535
U7C7641,0.07905462445550923
U8B3A75,0.11648335857413311
U67AA12,0.2430470104248511
UB63321,0.10711132310592697
UB80D52,0.1131374327889871
UD05570,0.05831706527234252
UCBF01C,0.22790047839750444
U8D6A3A,0.11779551726829537
U8B0165,0.11366307605212314
U801DBF,0.061611971295987666
U6F8898,0.11854178749236441
U5D32DB,0.09932772187763239
U6E7A65,0.0553637868346779
U830734,0.11401003404827212
U7E0F1B,0.12839540222302656
U89DFDB,0.0825224890447005
U58E200,0.15502208910093324
U7DD92C,0.14440801314411156
U720FBD,0.09372569116765617
UA8607D,0.10469711264730192
UA0CD46,0.1737949154512169
U8E52AC,0.10455427083667643
U65E3DF,0.13938965309269535
U794862,0.09322868001115596
UC080DE,0.0947992158749006
UA0F873,0.10510452633365919
U9D2CD4,0.08757245243266143
U89552D,0.08912724851899259
UB20DAE,0.20077324577529196
UC00A4B,0.16974745405287844
U9E34D5,0.12839122105508202
U5BE7FC,0.07717217972869064
UB59CAF,0.1386483608980002
U71CAB0,0.14667519442637478
U9410A7,0.15645496517613663
UC53F2C,0.4031516909065648
U859777,0.12207681556086006
U5B4934,0.0952070030241027
UD0D37E,0.09284144787930501
U6D3902,0.10696478018487542
U9C0C31,0.1298777541038161
U7924B7,0.21834406767427234
UB073A3,0.10758471381044987
U96411F,0.1551288320411527
U6AA724,0.19660758555593078
UC1C8A4,0.15503501542789822
UBC3AEB,0.19307219060226272
U6DA682,0.07624195580826948
UB75192,0.14167531470988998
U7ECAA8,0.09007182126957228
UC3F77D,0.1356989205173094
UB2D44F,0.46992248428200317
U572980,0.10461881857139163
UCE2459,0.1198144093338295
UCF618E,0.15816881519861709
UC15C77,0.14838838775733904
U625F6D,0.08478398097333868
UCADAFB,0.09147417200882885
UBDE349,0.23753428644548985
U8FF4A4,0.11206099493489927
U83DDD9,0.20442742354264032
U5CA431,0.10969085237829922
U5D7BD9,0.1028344397586238
U94B670,0.12115707124152392
U744CA8,0.16705178437872278
U7F4C1A,0.2601735814234553
UBE0A34,0.09674921084230736
UBE4CB3,0.11271791131107384
UA1290C,0.37366520948331594
UD02168,0.14503497077825842
U921F57,0.13051450821450478
U784E2A,0.08511754475368208
U7F89C9,0.11171042356752524
U5D7909,0.12751796430508872
U5DACDC,0.08644294734497643
UA22CC4,0.2230301235472683
UA63E58,0.1717108464596974
UA6D9F8,0.13140894716354332
UD247A5,0.18259632409868937
UB55C61,0.10498729055763167
UAFC7A6,0.25085971292816456
U6E33C7,0.1598834381133779
U961913,0.13705876574124265
U8215F0,0.10899515808174703
U56C0FC,0.09080310508808108
U8AE90F,0.1139723998877957
UCADCDB,0.11440445599842869
UC97791,0.16434177318587412
UD0928E,0.1039271467765259
U62DF94,0.1945997248371677
UB1398A,0.12461841399552484
UCF3198,0.11538965926641438
U5F9059,0.15895315533324167
U9095A8,0.26032972494053
U7B56B9,0.29708894242337464
U59EA80,0.2642012223992814
UB04266,0.11670837380620036
UC4B9BB,0.19276213524854902
UB2BA72,0.12555835058480164
U5740C9,0.15731852320304113
U7BB9CB,0.1323690627472438
U5AA7DC,0.18215699392572487
U700C7F,0.107955543216308
UA0555E,0.248366264052708
UAD30AD,0.10762336392181306
U8E4772,0.20474345849823872
U9C9A14,0.08346989809374711
UA7B345,0.2942627857296234
U825387,0.36179488479906635
U8860BD,0.3335342388817342
U61FDD6,0.14845347904330228
UB206B3,0.16957802890247442
UB350F1,0.2812336891992809
UAB0724,0.247361879351894
U7A9B18,0.3260160964561364
UCFAC33,0.15557277833320127
U833112,0.34784057363548804
U542C2E,0.17207726749526367
U72B433,0.11337765003246948
U9FD774,0.12292581399844649
UB9FB64,0.11794850550165908
UA84300,0.07806249109468258
U6F158A,0.1670446417586296
U9D7472,0.17368556939549945
U7F5A68,0.1986501593968676
UD1565A,0.3861892509184529
U998DE3,0.20642487516381847
UB9C05D,0.15107468766418736
UA744CA,0.2192555876420884
U7DDA3E,0.1102761875824653
U82553C,0.2126414193664562
UA0BBAE,0.3691135610654126
UC0F6AB,0.08509565722966168
U5E6282,0.13565760910276184
U8E1CB4,0.2989870658944679
U788FD1,0.27935520725792823
U6F8512,0.18562937056719808
UB7853C,0.12492517809995157
UB3906B,0.1115843638222875
U642F90,0.15356111851217488
UA7E5FF,0.20788625804937824
UA56468,0.12495522823012871
UA3BFF9,0.16433707763687425
U858412,0.11809032254626145
UB6617E,0.2109525275273353
U56BDF6,0.15449628810397048
UCB2BB6,0.2229164397512241
U5AD3C7,0.23606674589343218
UAE0A12,0.22173530429030047
U6F6A9C,0.21579766752700777
UC2D571,0.5058181741134885
U8C5AA0,0.1841291282794071
UCADECB,0.10455159667201368
U831821,0.3397317487950082
U6EE9C1,0.15617154173506137
UA9624D,0.08803664628959904
